latitude,longitude,brightness,acq_date,confidence,frp
39.033,116.375,327.9,2011-05-27 05:00:00,81,14.9
39.034,116.383,320.1,2010-06-25 05:00:00,72,12.2
39.04,116.376,327.5,2012-06-09 03:00:00,73,8
39.001,116.573,325.1,2014-08-16 05:00:00,20,18.2
39.038,116.388,326.5,2012-06-09 03:00:00,69,6.9
39.04,116.379,316.8,2014-06-15 03:00:00,52,8.1
39.122,116.021,311.5,2009-04-03 05:00:00,49,6.1
39.122,116.021,322.7,2010-09-13 05:00:00,58,15.1
39.122,116.021,311.5,2009-04-03 05:00:00,49,6.1
39.122,116.021,322.7,2010-09-13 05:00:00,58,15.1
38.931,116.984,320.6,2010-07-22 03:00:00,36,10.9
38.929,116.996,320.4,2010-07-22 03:00:00,44,11.7
38.929,116.996,320.4,2010-07-22 03:00:00,44,11.7
39.129,116.027,317.4,2010-09-13 05:00:00,68,11.8
39.089,116.255,365.7,2005-05-07 18:00:00,100,129.1
39.087,116.267,306.3,2005-05-07 18:00:00,44,18.3
39.008,116.683,316.3,2005-06-06 03:00:00,66,7.7
38.958,116.937,322.1,2006-06-30 05:00:00,75,15.4
38.958,116.94,323.3,2010-07-22 03:00:00,32,14.5
38.949,117.044,310.2,2010-04-03 03:00:00,34,6.5
39.053,116.642,317.4,2014-08-16 05:00:00,59,12.9
39.053,116.642,317.4,2014-08-16 05:00:00,59,12.9
39.057,116.641,323.3,2012-05-17 03:00:00,72,7.6
39.057,116.641,323.3,2012-05-17 03:00:00,72,7.6
39.127,116.318,322.9,2011-05-27 05:00:00,72,10.8
39.132,116.32,329.6,2012-06-09 03:00:00,82,14.8
39.082,116.613,315.7,2014-08-16 05:00:00,38,9.8
39.063,116.725,326.3,2012-05-17 03:00:00,70,12.5
39.071,116.737,313.4,2008-03-13 05:00:00,57,8
39.07,116.742,306.8,2010-07-22 14:00:00,49,7.2
38.979,117.196,317.1,2010-07-22 03:00:00,24,9.4
39.121,116.497,334.7,2005-06-16 06:00:00,86,19
39.073,116.74,305.5,2006-07-06 14:00:00,32,9.8
39.074,116.743,310.1,2006-03-30 03:00:00,31,5.6
39.074,116.743,310.1,2006-03-30 03:00:00,31,5.6
39.075,116.742,305.5,2007-07-05 14:00:00,33,8.9
39.123,116.51,332.1,2005-06-16 06:00:00,84,14.4
39.007,117.088,317.6,2011-07-21 05:00:00,64,10.2
39.002,117.143,310.2,2012-03-14 03:00:00,31,14.5
39.09,116.782,328.6,2012-07-16 05:00:00,44,17.2
39.121,116.658,314.7,2007-07-21 03:00:00,53,11.5
39.034,117.095,320.2,2010-07-22 03:00:00,41,11.7
39.035,117.095,314.8,2012-06-25 03:00:00,19,9
39.035,117.095,314.8,2012-06-25 03:00:00,19,9
39.105,116.754,326.5,2012-05-17 03:00:00,61,9.9
39.125,116.671,314.9,2013-09-11 03:00:00,55,9.6
39.126,116.667,314.6,2012-08-30 03:00:00,54,8.3
39.148,116.65,316.3,2005-07-26 03:00:00,62,10.4
39.017,117.311,319.7,2010-07-22 03:00:00,44,11.4
39.017,117.311,319.7,2010-07-22 03:00:00,44,11.4
39.213,116.34,319.9,2011-05-27 05:00:00,72,9.8
39.017,117.311,319.7,2010-07-22 03:00:00,44,11.4
39.074,117.035,317.9,2006-06-30 05:00:00,69,10.2
39.073,117.041,315.7,2012-06-25 03:00:00,55,11
39.08,117.018,312.8,2012-03-28 03:00:00,56,13.4
39.021,117.309,320.6,2010-06-13 03:00:00,64,8.7
39.019,117.321,319.5,2010-06-13 03:00:00,28,8.1
39.022,117.308,327.7,2014-06-13 05:00:00,53,15.5
39.023,117.312,318.3,2007-07-30 03:00:00,24,10.4
39.023,117.312,318.3,2007-07-30 03:00:00,24,10.4
39.017,117.341,316.9,2010-05-12 05:00:00,59,21.8
39.023,117.316,319.9,2010-08-07 03:00:00,30,11.7
39.023,117.316,319.9,2010-08-07 03:00:00,30,11.7
39.025,117.316,321.9,2008-06-23 03:00:00,65,9.5
39.027,117.314,319.5,2010-07-22 03:00:00,35,10.8
39.147,116.745,312.6,2010-03-23 05:00:00,55,13.2
39.098,117.004,318.1,2006-06-30 05:00:00,67,9.1
39.081,117.099,319.8,2010-06-25 05:00:00,46,8.1
39.101,117.011,319.5,2005-06-06 03:00:00,68,11.1
39.104,117.005,319.7,2010-07-22 03:00:00,65,9.7
39.104,117.005,319.7,2010-07-22 03:00:00,65,9.7
39.102,117.017,319.1,2010-07-22 03:00:00,47,8.8
39.042,117.359,313.8,2010-03-23 05:00:00,59,18.7
39.047,117.34,314.1,2014-03-16 05:00:00,60,13.4
39.043,117.365,321.1,2010-03-23 05:00:00,74,31.6
39.238,116.422,320,2005-06-17 03:00:00,72,10.6
39.264,116.323,312.2,2013-10-11 03:00:00,53,9.2
39.071,117.335,321.8,2007-07-19 05:00:00,8,9.5
39.072,117.34,320.6,2010-06-13 03:00:00,39,8.7
39.177,116.833,316.7,2012-08-29 06:00:00,66,14.6
39.074,117.337,322,2010-08-07 03:00:00,31,10.9
39.176,116.84,317.4,2013-08-11 05:00:00,51,8.8
39.141,117.06,318.7,2005-06-06 03:00:00,65,8.7
39.144,117.054,321.7,2010-07-22 03:00:00,66,11.9
39.142,117.066,324.6,2010-07-22 03:00:00,78,16
39.142,117.066,314.4,2012-06-25 03:00:00,53,8.3
39.142,117.066,324.6,2010-07-22 03:00:00,78,16
39.142,117.066,314.4,2012-06-25 03:00:00,53,8.3
39.179,116.897,319.5,2010-07-22 03:00:00,43,12.1
39.175,116.922,319.4,2010-06-25 05:00:00,65,10.8
39.175,116.922,318.7,2010-07-22 03:00:00,50,10.6
39.175,116.922,319.4,2010-06-25 05:00:00,65,10.8
39.175,116.922,318.7,2010-07-22 03:00:00,50,10.6
39.173,116.934,317.4,2010-07-22 03:00:00,50,8.8
39.089,117.344,337.8,2014-12-06 05:00:00,88,66.5
39.217,116.731,311.4,2012-06-25 03:00:00,49,7.2
39.169,116.992,313.8,2008-03-13 05:00:00,59,9.5
39.072,117.507,324.3,2012-07-16 05:00:00,57,10.6
39.076,117.501,321.8,2012-07-18 05:00:00,62,11.5
39.075,117.518,318.6,2010-07-22 03:00:00,61,12.8
39.078,117.505,320.7,2013-06-12 03:00:00,53,11.1
39.078,117.517,321.4,2012-07-18 03:00:00,65,14.9
39.079,117.507,319.1,2014-07-17 03:00:00,71,13
39.079,117.511,321.7,2014-05-30 03:00:00,72,8.2
39.078,117.517,321.4,2012-07-18 03:00:00,65,14.9
39.078,117.517,321.4,2012-07-18 03:00:00,65,14.9
39.164,117.111,317.7,2012-06-25 03:00:00,68,10.6
39.116,117.364,313.2,2012-03-14 03:00:00,57,15.1
39.189,117.015,313.8,2012-06-25 03:00:00,33,8
39.137,117.299,310.2,2011-05-04 05:00:00,31,7.1
39.199,117.036,312.8,2009-02-11 03:00:00,56,16
39.192,117.035,321.2,2010-07-22 03:00:00,60,12.9
39.106,117.465,320.3,2014-05-30 03:00:00,53,7.8
39.141,117.303,319.9,2011-05-15 03:00:00,62,8.6
39.143,117.297,318.5,2010-05-12 03:00:00,57,8.9
39.199,117.036,312.8,2009-02-11 03:00:00,56,16
39.129,117.407,319.2,2010-07-22 03:00:00,42,10.5
39.195,117.094,314.7,2012-06-25 03:00:00,55,8.1
39.222,117.082,318,2010-07-22 03:00:00,27,8.6
39.223,117.082,319.4,2012-06-25 03:00:00,70,15.1
39.223,117.082,319.4,2012-06-25 03:00:00,70,15.1
39.204,117.176,322.6,2008-06-23 03:00:00,75,10.2
39.19,117.245,324,2012-07-18 03:00:00,52,14.7
39.19,117.246,323,2013-06-12 03:00:00,39,13
39.203,117.188,320,2008-06-23 03:00:00,63,7.1
39.194,117.242,315,2011-04-27 05:00:00,57,10
39.128,117.595,312.4,2007-02-06 05:00:00,36,59.8
39.187,117.323,316.1,2013-06-12 03:00:00,45,10.7
39.195,117.294,321,2008-06-23 03:00:00,70,10.8
39.196,117.294,318.2,2010-06-29 03:00:00,62,9.5
39.192,117.32,318,2010-07-22 03:00:00,64,12.1
39.199,117.295,319.9,2010-06-13 03:00:00,65,8.9
39.228,117.17,320.9,2010-06-13 03:00:00,69,7.9
39.29,116.889,314.7,2010-07-22 03:00:00,62,8.5
39.292,116.896,311.6,2012-06-25 03:00:00,50,8.1
39.23,117.212,321.9,2012-06-25 03:00:00,49,14.5
39.289,116.972,312.4,2012-06-25 03:00:00,54,9.9
39.226,117.3,317.8,2010-05-12 03:00:00,43,9.4
39.265,117.119,315.9,2012-06-25 03:00:00,42,10.6
39.222,117.347,315.5,2010-07-22 03:00:00,37,8.7
39.224,117.345,316.2,2010-08-07 03:00:00,40,9.8
39.224,117.345,316.2,2010-08-07 03:00:00,40,9.8
39.224,117.345,316.2,2010-08-07 03:00:00,40,9.8
39.261,117.172,320,2013-08-13 05:00:00,36,12
39.222,117.378,320.7,2011-05-15 03:00:00,73,10.4
39.222,117.379,325.8,2013-06-12 03:00:00,79,23.4
39.222,117.378,320.7,2011-05-15 03:00:00,73,10.4
39.222,117.378,320.7,2011-05-15 03:00:00,73,10.4
39.222,117.379,325.8,2013-06-12 03:00:00,79,23.4
39.223,117.375,311.3,2011-05-04 05:00:00,47,12.5
39.222,117.383,317.5,2010-05-12 03:00:00,63,7.5
39.222,117.383,317.5,2010-05-12 03:00:00,63,7.5
39.266,117.171,317,2012-06-25 03:00:00,67,12.8
39.267,117.169,319.5,2013-06-12 03:00:00,60,14.6
39.224,117.38,315.2,2009-08-04 03:00:00,50,13.8
39.265,117.182,317.1,2013-06-12 03:00:00,33,11.5
39.281,117.106,313.3,2009-04-28 05:00:00,54,6.9
39.274,117.218,313.7,2012-06-25 03:00:00,38,8.8
39.251,117.347,320.1,2013-08-13 05:00:00,42,12.1
39.203,117.665,313.5,2012-04-08 03:00:00,26,6
39.307,117.167,317.2,2013-04-16 05:00:00,67,13
39.325,117.09,318.8,2014-06-20 05:00:00,70,10.1
39.354,116.982,313.1,2010-04-03 03:00:00,57,9.2
39.352,117.018,319,2005-06-19 03:00:00,71,15.5
39.304,117.282,318,2009-06-15 04:00:00,57,16.2
39.232,117.684,331.3,2013-03-08 03:00:00,84,52.1
39.274,117.484,316.8,2013-08-13 05:00:00,67,11.5
39.274,117.486,316.7,2012-08-10 05:00:00,58,11.3
39.274,117.486,316.7,2012-08-10 05:00:00,58,11.3
39.23,117.697,314.1,2013-03-08 03:00:00,60,25.9
39.382,116.971,317.7,2014-06-20 05:00:00,65,7.9
39.383,116.976,317.1,2013-06-12 03:00:00,67,11.8
39.315,117.319,310,2006-04-15 03:00:00,13,9.2
39.328,117.263,320,2005-06-19 03:00:00,72,21.8
39.348,117.174,306.7,2009-06-15 15:00:00,48,18.1
39.353,117.159,320.8,2010-06-22 03:00:00,73,13.2
39.289,117.483,310.9,2011-02-06 05:00:00,45,19.6
39.369,117.113,314.2,2013-06-12 03:00:00,56,8.8
39.291,117.497,333.9,2011-02-06 05:00:00,86,58.8
39.291,117.497,333.9,2011-02-06 05:00:00,86,58.8
39.356,117.189,315.3,2012-06-25 03:00:00,63,13
39.357,117.187,321.3,2013-06-12 03:00:00,74,18.7
39.283,117.547,325.9,2011-02-25 06:00:00,79,43.7
39.389,117.044,314.1,2012-06-25 03:00:00,42,8.3
39.294,117.511,325.2,2011-02-06 05:00:00,78,40.8
39.38,117.183,318.7,2005-06-19 03:00:00,52,13.5
39.378,117.232,316.8,2013-06-12 03:00:00,67,12.2
39.376,117.245,316,2013-06-12 03:00:00,64,11.6
39.38,117.234,319.8,2012-08-10 05:00:00,72,14
39.38,117.234,319.8,2012-08-10 05:00:00,72,14
39.401,117.136,327.2,2013-06-24 05:00:00,80,18.4
39.398,117.164,315.2,2010-06-22 03:00:00,63,7.1
39.403,117.148,324.7,2013-06-24 05:00:00,78,15.3
39.41,117.132,311.1,2012-06-25 03:00:00,25,6.9
39.41,117.132,311.1,2012-06-25 03:00:00,25,6.9
39.413,117.138,315.4,2013-06-12 03:00:00,64,13
39.451,116.965,315.8,2007-06-14 05:00:00,64,21.2
39.419,117.135,313.9,2012-06-25 03:00:00,60,10.3
39.421,117.133,318.2,2013-06-12 03:00:00,59,15
39.421,117.133,318.2,2013-06-12 03:00:00,59,15
39.456,116.976,322.1,2010-06-24 03:00:00,62,15.2
39.459,116.966,317.1,2009-06-15 04:00:00,43,10.4
39.451,117.008,318.3,2014-06-20 05:00:00,64,8.9
39.457,116.992,318,2007-06-14 05:00:00,69,31.8
39.435,117.117,325,2013-06-24 05:00:00,53,14.5
39.423,117.213,311.2,2007-06-17 05:00:00,20,11.2
39.306,117.778,317.5,2006-10-11 05:00:00,68,18.4
39.469,117.03,321.6,2010-06-24 03:00:00,35,11.4
39.468,117.045,325,2010-06-24 03:00:00,69,16.3
39.47,117.037,321.2,2013-06-24 05:00:00,69,8.7
39.337,117.7,321.7,2010-06-02 05:00:00,27,13.7
39.458,117.155,313.9,2012-06-13 03:00:00,54,10.4
39.496,116.975,319.5,2010-06-24 03:00:00,42,11.6
39.372,117.592,319.1,2013-06-12 03:00:00,23,9.5
39.369,117.605,322.4,2009-06-15 05:00:00,75,10.5
39.372,117.592,319.1,2013-06-12 03:00:00,23,9.5
39.477,117.085,312.9,2013-06-12 03:00:00,56,10.8
39.348,117.714,323.9,2009-06-15 05:00:00,77,11.8
39.375,117.592,315.8,2013-07-21 03:00:00,64,14.2
39.375,117.592,315.8,2013-07-21 03:00:00,64,14.2
39.375,117.592,315.8,2013-07-21 03:00:00,64,14.2
39.376,117.59,319.7,2009-06-15 05:00:00,34,6.4
39.376,117.593,321.7,2012-08-10 05:00:00,74,17
39.376,117.59,319.7,2009-06-15 05:00:00,34,6.4
39.376,117.593,321.7,2012-08-10 05:00:00,74,17
39.46,117.186,314.6,2010-06-25 04:00:00,34,21.5
39.376,117.593,321.7,2012-08-10 05:00:00,74,17
39.376,117.593,321.7,2012-08-10 05:00:00,74,17
39.378,117.585,323,2013-05-25 05:00:00,49,10
39.376,117.602,319.7,2010-06-20 03:00:00,72,14.8
39.376,117.602,319.7,2010-06-20 03:00:00,72,14.8
39.484,117.076,323,2013-06-24 05:00:00,73,12.6
39.376,117.602,319.7,2010-06-20 03:00:00,72,14.8
39.378,117.599,320.1,2010-06-02 05:00:00,47,11.9
39.378,117.603,325.2,2009-06-15 05:00:00,78,14.4
39.421,117.398,316.7,2014-08-07 05:00:00,0,9.4
39.381,117.594,320.6,2013-06-12 03:00:00,58,11.4
39.424,117.396,314.3,2012-06-25 03:00:00,0,15.5
39.422,117.408,313,2012-06-25 03:00:00,46,14.1
39.425,117.395,319.8,2013-06-12 03:00:00,0,15.6
39.423,117.407,326.3,2013-06-12 03:00:00,75,26.1
39.478,117.143,316.5,2009-06-15 05:00:00,42,6
39.491,117.109,329.5,2010-06-24 03:00:00,82,25.2
39.49,117.124,323,2010-06-24 03:00:00,33,13.6
39.531,116.935,319.6,2010-06-24 03:00:00,14,9.2
39.532,116.937,318.9,2004-06-21 03:00:00,69,9.7
39.51,117.051,318.7,2007-06-17 05:00:00,70,9.3
39.446,117.416,322.6,2009-06-15 05:00:00,75,12.6
39.445,117.423,317.7,2010-06-20 03:00:00,32,11.1
39.448,117.423,316.1,2012-07-18 03:00:00,42,13
39.448,117.423,316.1,2012-07-18 03:00:00,42,13
39.449,117.425,317.3,2010-06-02 05:00:00,22,12.2
39.47,117.321,314.9,2009-06-13 04:00:00,42,25.1
39.448,117.428,320.6,2009-06-15 05:00:00,67,10.7
39.448,117.428,321.3,2013-06-12 03:00:00,57,18.2
39.448,117.428,320.6,2009-06-15 05:00:00,67,10.7
39.448,117.428,321.3,2013-06-12 03:00:00,57,18.2
39.449,117.425,317.3,2010-06-02 05:00:00,22,12.2
39.529,117.041,325.5,2010-06-24 03:00:00,50,18.2
39.528,117.056,329.8,2010-06-24 03:00:00,83,27.6
39.453,117.424,314.4,2010-07-22 03:00:00,47,9.5
39.512,117.141,319.3,2009-06-15 05:00:00,69,8.4
39.454,117.425,318.4,2010-06-20 03:00:00,63,12.6
39.523,117.1,328.1,2010-06-24 03:00:00,81,22.9
39.39,117.859,314,2005-03-20 03:00:00,60,13.7
39.53,117.189,323.6,2009-06-15 05:00:00,76,12.7
39.513,117.276,325.5,2010-06-24 03:00:00,79,23
39.501,117.349,313.4,2010-06-22 03:00:00,58,7.4
39.553,117.096,323,2010-06-24 03:00:00,76,12.5
39.472,117.531,325.9,2013-04-07 05:00:00,79,30.3
39.526,117.286,312.8,2013-06-12 03:00:00,55,9.2
39.551,117.197,327.6,2009-06-15 05:00:00,73,19.2
39.428,117.795,332.4,2006-01-27 03:00:00,85,50.5
39.55,117.212,321.5,2009-06-15 04:00:00,42,18.7
39.487,117.552,318.2,2005-05-24 05:00:00,61,15.9
39.436,117.796,310.8,2010-02-05 03:00:00,43,20.4
39.596,117.033,314.9,2012-08-10 05:00:00,60,8
39.581,117.11,319.3,2010-06-22 03:00:00,32,9
39.555,117.261,323.4,2009-06-13 05:00:00,76,11.7
39.56,117.239,319.6,2009-06-15 04:00:00,37,14.5
39.567,117.219,312.2,2013-06-12 03:00:00,44,7.5
39.59,117.112,319.8,2010-06-22 03:00:00,41,10.1
39.57,117.227,311.8,2012-06-25 03:00:00,51,9.1
39.6,117.262,330,2009-06-15 05:00:00,83,23.4
39.634,117.175,315.9,2010-06-20 03:00:00,64,7.9
39.638,117.169,310.7,2012-06-25 03:00:00,42,7.8
39.639,117.167,311.3,2013-06-12 03:00:00,43,7.4
39.588,117.421,315.4,2012-06-27 03:00:00,33,8.7
39.602,117.354,316.5,2014-06-13 04:00:00,44,16.3
39.637,117.265,312.1,2009-07-26 03:00:00,50,9.6
39.637,117.265,312.1,2009-07-26 03:00:00,50,9.6
39.638,117.266,326.8,2010-06-20 03:00:00,80,23.3
39.638,117.266,326.8,2010-06-20 03:00:00,80,23.3
39.638,117.266,326.8,2010-06-20 03:00:00,80,23.3
39.64,117.262,315.2,2013-06-17 05:00:00,63,8.4
39.64,117.262,315.2,2013-06-17 05:00:00,63,8.4
39.641,117.271,321.4,2013-06-12 03:00:00,74,17.6
39.588,117.644,316.1,2010-06-22 03:00:00,65,9.9
39.683,117.207,318.2,2010-06-20 03:00:00,69,10.3
39.674,117.261,321.8,2009-06-15 05:00:00,74,11.9
39.656,117.354,314.1,2013-06-12 03:00:00,39,8.8
39.668,117.335,318.2,2009-06-15 04:00:00,56,12.5
39.647,117.594,314.5,2012-06-20 03:00:00,52,9.3
39.703,117.4,312.6,2013-06-12 03:00:00,54,7.5
39.603,117.955,312.1,2010-08-25 03:00:00,38,7.6
39.603,117.955,312.1,2010-08-25 03:00:00,38,7.6
39.659,117.697,311.9,2008-09-18 03:00:00,52,9.4
39.662,117.684,313.4,2008-09-18 03:00:00,58,11.3
39.606,117.96,315.8,2013-06-17 05:00:00,49,7.7
39.608,117.953,305.7,2012-06-20 14:00:00,36,10.7
39.607,117.965,315.4,2013-07-21 03:00:00,62,11.7
39.607,117.965,315.4,2013-07-21 03:00:00,62,11.7
39.676,117.666,318.8,2014-06-14 06:00:00,70,28.8
39.734,117.42,318.2,2011-05-15 03:00:00,68,9.5
39.735,117.417,317.9,2010-06-20 03:00:00,69,9.8
39.707,117.583,316,2010-06-29 03:00:00,65,8.6
39.65,117.879,316,2013-06-12 03:00:00,65,9.8
39.714,117.601,310.4,2014-10-10 05:00:00,38,8.2
39.718,117.612,315,2012-06-27 03:00:00,63,6
39.742,117.548,311.9,2013-06-12 03:00:00,52,9.6
39.788,117.384,324,2008-06-21 05:00:00,77,18.6
39.791,117.398,320.1,2008-06-21 05:00:00,72,11.7
39.77,117.51,325.8,2014-06-14 06:00:00,79,57.3
39.809,117.44,320.6,2007-06-17 05:00:00,58,16.8
39.748,117.838,323.1,2012-08-10 05:00:00,76,14.5
39.783,117.921,322.1,2010-06-29 03:00:00,75,13.4
39.864,117.603,314.3,2013-06-12 03:00:00,21,9.6
39.861,117.627,319.2,2013-06-17 05:00:00,71,11.6
39.86,117.632,313.9,2010-06-16 05:00:00,58,8.8
39.864,117.629,317.2,2012-08-05 03:00:00,67,11.9
39.865,117.635,318.1,2013-07-21 03:00:00,69,12.9
39.795,117.983,317.5,2010-06-20 03:00:00,68,10
39.795,117.983,317.5,2010-06-20 03:00:00,68,10
39.869,117.631,317.7,2013-06-12 03:00:00,67,14.1
39.875,117.712,312.8,2013-06-12 03:00:00,43,9.2
39.881,117.707,318.8,2013-06-12 03:00:00,9,12.2
39.892,117.69,313.1,2010-06-02 05:00:00,38,8.6
39.899,117.658,315.4,2013-06-12 03:00:00,64,12.3
