latitude,longitude,brightness,acq_date,confidence,frp
39.489,116.36,320.6,2014-06-20 05:00:00,66,15
39.501,116.299,322.5,2006-05-29 05:00:00,75,10.9
39.501,116.299,322.5,2006-05-29 05:00:00,75,10.9
39.5,116.307,326.2,2014-06-20 05:00:00,79,23.1
39.503,116.296,319.6,2013-06-12 03:00:00,71,12.3
39.501,116.308,321.7,2013-06-12 03:00:00,74,15
39.571,116.071,317.3,2014-06-20 05:00:00,55,11.5
39.609,116.303,318.6,2014-06-20 05:00:00,59,10.5
39.613,116.306,318.5,2013-06-12 03:00:00,70,10.7
39.613,116.306,318.5,2013-06-12 03:00:00,70,10.7
39.617,116.305,330.1,2009-06-01 03:00:00,80,14.6
39.561,116.631,315.5,2014-08-18 03:00:00,58,9.4
39.572,116.612,310.6,2011-10-27 05:00:00,41,15.8
39.645,116.278,319.4,2013-06-12 03:00:00,70,10.3
39.644,116.29,317.8,2013-06-12 03:00:00,48,8.1
39.553,116.775,322.7,2008-06-19 05:00:00,70,11.1
39.553,116.771,323.5,2009-06-15 05:00:00,66,12.2
39.553,116.775,322.7,2008-06-19 05:00:00,70,11.1
39.553,116.771,323.5,2009-06-15 05:00:00,66,12.2
39.553,116.771,323.5,2009-06-15 05:00:00,66,12.2
39.552,116.776,326.6,2006-06-14 05:00:00,61,11.5
39.553,116.775,322.7,2008-06-19 05:00:00,70,11.1
39.559,116.81,320.7,2009-06-15 05:00:00,40,7
39.674,116.329,335.6,2013-06-12 03:00:00,84,29.4
39.684,116.33,324.8,2007-06-17 05:00:00,54,8.6
39.659,116.53,310.7,2006-10-11 05:00:00,42,9.4
39.692,116.367,319.6,2014-04-01 05:00:00,71,10.4
39.694,116.364,328.5,2004-05-23 05:00:00,81,17.5
39.694,116.364,328.5,2004-05-23 05:00:00,81,17.5
39.694,116.364,328.5,2004-05-23 05:00:00,81,17.5
39.696,116.359,324.7,2006-05-29 05:00:00,68,13.5
39.696,116.359,324.7,2006-05-29 05:00:00,68,13.5
39.695,116.368,338.2,2014-06-20 05:00:00,89,37.6
39.696,116.363,312.3,2009-04-03 05:00:00,54,7.8
39.696,116.368,311.4,2006-03-26 05:00:00,49,8.6
39.696,116.368,311.4,2006-03-26 05:00:00,49,8.6
39.696,116.368,311.4,2006-03-26 05:00:00,49,8.6
39.698,116.371,321.2,2006-05-29 05:00:00,65,9.6
39.698,116.37,323.8,2007-06-17 05:00:00,72,10.4
39.698,116.371,321.2,2006-05-29 05:00:00,65,9.6
39.698,116.371,321.2,2006-05-29 05:00:00,65,9.6
39.699,116.367,315,2012-03-26 05:00:00,60,9.1
39.694,116.396,325.2,2014-05-30 03:00:00,50,8
39.694,116.396,325.2,2014-05-30 03:00:00,50,8
39.645,116.659,316.4,2012-06-07 05:00:00,58,11.5
39.7,116.395,315,2009-04-14 03:00:00,62,6.8
39.708,116.391,315.2,2005-10-10 05:00:00,63,16.3
39.605,116.969,314.3,2007-06-17 04:00:00,8,22.9
39.609,116.979,325.5,2005-06-22 03:00:00,78,8.9
39.693,116.56,315.9,2014-08-18 03:00:00,40,8.1
39.696,116.564,316.9,2008-06-19 05:00:00,60,8.9
39.757,116.271,327.9,2013-06-12 03:00:00,44,18.1
39.678,116.693,320.1,2006-06-14 05:00:00,72,9.5
39.749,116.383,318.4,2009-04-14 03:00:00,55,10.4
39.749,116.383,321.3,2014-08-18 03:00:00,48,13.7
39.749,116.383,318.4,2009-04-14 03:00:00,55,10.4
39.749,116.383,321.3,2014-08-18 03:00:00,48,13.7
39.7,116.645,311,2009-10-15 06:00:00,40,12.9
39.733,116.479,320.4,2006-08-01 05:00:00,63,10.4
39.769,116.297,317.5,2006-05-22 03:00:00,68,10.3
39.723,116.557,318.4,2008-06-19 05:00:00,50,10.3
39.723,116.559,328.4,2014-05-30 03:00:00,71,13.8
39.723,116.559,328.4,2014-05-30 03:00:00,71,13.8
39.726,116.555,322,2010-07-22 03:00:00,58,10.5
39.726,116.555,322,2010-07-22 03:00:00,58,10.5
39.739,116.499,319.1,2009-03-07 06:00:00,67,32.9
39.739,116.499,319.1,2009-03-07 06:00:00,67,32.9
39.741,116.498,321.2,2013-06-26 05:00:00,72,13
39.739,116.501,318.5,2013-08-13 05:00:00,54,11.1
39.741,116.498,321.2,2013-06-26 05:00:00,72,13
39.742,116.499,319.4,2014-08-14 05:00:00,70,9.7
39.743,116.502,319.3,2012-08-24 05:00:00,56,9.1
39.743,116.502,319.3,2012-08-24 05:00:00,56,9.1
39.744,116.502,311.5,2013-04-21 05:00:00,49,5.7
39.743,116.513,315.4,2013-05-02 03:00:00,52,6.8
39.743,116.512,320.2,2013-06-26 05:00:00,66,11.1
39.743,116.511,317.3,2014-07-15 03:00:00,31,10.2
39.743,116.511,317.3,2014-07-15 03:00:00,31,10.2
39.752,116.466,315,2009-04-12 05:00:00,61,8.5
39.743,116.512,320.2,2013-06-26 05:00:00,66,11.1
39.745,116.502,322.4,2013-07-17 05:00:00,64,9.8
39.745,116.502,322.4,2013-07-17 05:00:00,64,9.8
39.745,116.502,322.4,2013-07-17 05:00:00,64,9.8
39.743,116.513,315.4,2013-05-02 03:00:00,52,6.8
39.744,116.511,315.6,2012-06-02 03:00:00,59,6.5
39.744,116.51,319.1,2014-08-14 05:00:00,71,9
39.776,116.348,311.5,2009-04-03 05:00:00,49,7.1
39.744,116.511,315.6,2012-06-02 03:00:00,59,6.5
39.746,116.507,319.6,2012-08-10 03:00:00,71,14.1
39.746,116.509,318.9,2013-06-14 03:00:00,70,10.3
39.756,116.462,326.9,2013-06-17 05:00:00,31,16.3
39.747,116.512,312.6,2012-07-04 03:00:00,42,4.5
39.748,116.506,317.3,2013-05-25 03:00:00,68,13
39.748,116.506,318.3,2014-08-18 03:00:00,69,10.9
39.748,116.506,317.3,2013-05-25 03:00:00,68,13
39.748,116.506,318.3,2014-08-18 03:00:00,69,10.9
39.725,116.623,315.3,2012-05-13 05:00:00,63,9.5
39.725,116.623,315.3,2012-05-13 05:00:00,63,9.5
39.747,116.512,312.6,2012-07-04 03:00:00,42,4.5
39.756,116.469,325.2,2014-05-30 03:00:00,65,9.4
39.758,116.46,320.1,2006-08-01 05:00:00,52,8.5
39.772,116.408,316.1,2009-04-14 03:00:00,32,7.2
39.754,116.518,310.7,2013-03-08 03:00:00,34,9.9
39.763,116.52,345.9,2013-03-08 03:00:00,93,64
39.695,116.899,327.2,2004-06-22 05:00:00,80,19
39.762,116.564,320.5,2010-07-22 03:00:00,65,9
39.762,116.564,320.5,2010-07-22 03:00:00,65,9
39.813,116.307,320.4,2008-04-16 05:00:00,72,11.2
39.756,116.6,319,2010-07-22 03:00:00,70,9
39.738,116.694,313,2012-08-26 05:00:00,55,8.4
39.8,116.382,323.7,2006-05-29 05:00:00,75,10.9
39.696,116.911,323.5,2004-06-22 05:00:00,76,13.3
39.815,116.319,317.2,2008-04-16 05:00:00,67,6.8
39.818,116.311,324.4,2007-08-20 05:00:00,77,14
39.819,116.312,311.7,2007-04-30 05:00:00,50,6.4
39.819,116.312,311.7,2007-04-30 05:00:00,50,6.4
39.819,116.312,311.7,2007-04-30 05:00:00,50,6.4
39.822,116.319,319.7,2014-04-01 05:00:00,72,11.4
39.844,116.201,321.2,2010-05-19 03:00:00,67,10.8
39.822,116.319,319.7,2014-04-01 05:00:00,72,11.4
39.736,116.782,317.7,2010-07-22 03:00:00,68,7.6
39.766,116.652,318.3,2014-06-23 06:00:00,60,15.3
39.822,116.407,321,2007-08-22 03:00:00,71,9.8
39.709,116.988,316.9,2012-08-26 05:00:00,43,10.8
39.709,116.988,316.9,2012-08-26 05:00:00,43,10.8
39.709,116.988,316.9,2012-08-26 05:00:00,43,10.8
39.711,116.99,318.6,2010-07-22 03:00:00,70,9.8
39.711,116.99,318.6,2010-07-22 03:00:00,70,9.8
39.794,116.598,319.4,2010-07-22 03:00:00,45,8.7
39.871,116.218,312.1,2005-09-17 03:00:00,53,7.4
39.832,116.44,327.1,2006-06-14 05:00:00,61,10.6
39.791,116.658,319.7,2007-07-19 05:00:00,63,10.2
39.791,116.658,319.7,2007-07-19 05:00:00,63,10.2
39.791,116.658,319.7,2007-07-19 05:00:00,63,10.2
39.791,116.658,319.7,2007-07-19 05:00:00,63,10.2
39.707,117.077,305.3,2006-06-22 14:00:00,27,19.3
39.791,116.666,320.4,2010-07-22 03:00:00,66,10.5
39.793,116.654,323.3,2010-07-22 03:00:00,76,14.3
39.793,116.654,323.3,2010-07-22 03:00:00,76,14.3
39.791,116.666,320.4,2010-07-22 03:00:00,66,10.5
39.895,116.153,310.3,2006-03-28 05:00:00,35,14.1
39.895,116.155,330.5,2007-04-20 03:00:00,83,32.1
39.895,116.153,310.3,2006-03-28 05:00:00,35,14.1
39.895,116.155,330.5,2007-04-20 03:00:00,83,32.1
39.822,116.526,322.5,2005-05-26 05:00:00,53,10.9
39.895,116.153,310.3,2006-03-28 05:00:00,35,14.1
39.895,116.153,310.3,2006-03-28 05:00:00,35,14.1
39.895,116.155,330.5,2007-04-20 03:00:00,83,32.1
39.895,116.155,330.5,2007-04-20 03:00:00,83,32.1
39.895,116.155,330.5,2007-04-20 03:00:00,83,32.1
39.897,116.156,318.4,2005-05-18 03:00:00,70,22.8
39.897,116.156,318.4,2005-05-18 03:00:00,70,22.8
39.897,116.156,318.4,2005-05-18 03:00:00,70,22.8
39.899,116.143,314.4,2007-04-13 03:00:00,61,14.3
39.81,116.601,319.4,2006-07-16 05:00:00,64,8.9
39.81,116.609,325.6,2010-07-22 03:00:00,25,12.7
39.897,116.156,318.4,2005-05-18 03:00:00,70,22.8
39.897,116.156,318.4,2005-05-18 03:00:00,70,22.8
39.897,116.156,318.4,2005-05-18 03:00:00,70,22.8
39.897,116.156,318.4,2005-05-18 03:00:00,70,22.8
39.81,116.601,319.4,2006-07-16 05:00:00,64,8.9
39.897,116.16,313.4,2007-04-13 03:00:00,58,12.6
39.897,116.161,310.9,2007-05-15 18:00:00,73,16.8
39.897,116.161,310.9,2007-05-15 18:00:00,73,16.8
39.81,116.609,325.6,2010-07-22 03:00:00,25,12.7
39.81,116.609,325.6,2010-07-22 03:00:00,25,12.7
39.9,116.153,313.7,2004-04-07 03:00:00,59,8.2
39.9,116.153,313.7,2004-04-07 03:00:00,59,8.2
39.9,116.153,313.7,2004-04-07 03:00:00,59,8.2
39.827,116.527,326.8,2013-06-03 05:00:00,27,12.7
39.827,116.527,326.8,2013-06-03 05:00:00,27,12.7
39.827,116.527,326.8,2013-06-03 05:00:00,27,12.7
39.902,116.147,311.7,2005-06-01 03:00:00,44,13.5
39.902,116.147,311.7,2005-06-01 03:00:00,44,13.5
39.813,116.604,315,2007-06-12 03:00:00,54,7.6
39.9,116.161,305.5,2005-03-02 19:00:00,31,30.8
39.9,116.161,323.3,2005-06-01 03:00:00,76,31.4
39.9,116.161,305.5,2005-03-02 19:00:00,31,30.8
39.9,116.161,323.3,2005-06-01 03:00:00,76,31.4
39.9,116.161,305.5,2005-03-02 19:00:00,31,30.8
39.9,116.161,323.3,2005-06-01 03:00:00,76,31.4
39.9,116.161,305.5,2005-03-02 19:00:00,31,30.8
39.9,116.161,323.3,2005-06-01 03:00:00,76,31.4
39.9,116.161,305.5,2005-03-02 19:00:00,31,30.8
39.9,116.161,323.3,2005-06-01 03:00:00,76,31.4
39.9,116.161,305.5,2005-03-02 19:00:00,31,30.8
39.9,116.161,323.3,2005-06-01 03:00:00,76,31.4
39.9,116.161,305.5,2005-03-02 19:00:00,31,30.8
39.9,116.161,323.3,2005-06-01 03:00:00,76,31.4
39.903,116.151,320.4,2007-04-13 03:00:00,73,24.9
39.903,116.151,320.4,2007-04-13 03:00:00,73,24.9
39.831,116.529,324.1,2011-07-16 05:00:00,61,16.6
39.831,116.529,324.1,2011-07-16 05:00:00,61,16.6
39.831,116.53,333.4,2009-06-22 05:00:00,39,14.5
39.831,116.535,326.2,2014-05-19 05:00:00,68,12.6
39.831,116.53,333.4,2009-06-22 05:00:00,39,14.5
39.831,116.535,326.2,2014-05-19 05:00:00,68,12.6
39.831,116.53,333.4,2009-06-22 05:00:00,39,14.5
39.831,116.535,326.2,2014-05-19 05:00:00,68,12.6
39.831,116.535,326.2,2014-05-19 05:00:00,68,12.6
39.831,116.535,326.2,2014-05-19 05:00:00,68,12.6
39.831,116.535,326.2,2014-05-19 05:00:00,68,12.6
39.832,116.534,323.2,2006-05-15 03:00:00,70,10.7
39.832,116.534,323.2,2006-05-15 03:00:00,70,10.7
39.832,116.534,323.2,2006-05-15 03:00:00,70,10.7
39.907,116.153,310.8,2007-03-26 03:00:00,43,7.9
39.907,116.151,310.8,2008-04-02 03:00:00,43,9.2
39.907,116.158,313.4,2009-06-21 18:00:00,82,18.9
39.833,116.535,321.3,2005-05-26 05:00:00,58,9.7
39.833,116.535,321.3,2005-05-26 05:00:00,58,9.7
39.907,116.151,310.8,2008-04-02 03:00:00,43,9.2
39.907,116.151,310.8,2008-04-02 03:00:00,43,9.2
39.907,116.151,310.8,2008-04-02 03:00:00,43,9.2
39.907,116.153,310.8,2007-03-26 03:00:00,43,7.9
39.833,116.535,321.3,2005-05-26 05:00:00,58,9.7
39.834,116.535,316.9,2007-06-12 03:00:00,60,7.4
39.907,116.158,313.4,2009-06-21 18:00:00,82,18.9
39.834,116.535,316.9,2007-06-12 03:00:00,60,7.4
39.834,116.535,316.9,2007-06-12 03:00:00,60,7.4
39.836,116.539,326.3,2006-07-16 05:00:00,45,13.9
39.835,116.547,326.2,2009-08-04 03:00:00,65,16.4
39.829,116.584,326.1,2006-06-14 05:00:00,60,12.5
39.829,116.585,322.5,2008-06-19 05:00:00,74,14.1
39.83,116.58,332.8,2009-06-22 05:00:00,75,19.9
39.839,116.542,324.5,2010-07-22 03:00:00,41,10.4
39.839,116.542,324.5,2010-07-22 03:00:00,41,10.4
39.837,116.554,324.6,2010-07-22 03:00:00,25,10.1
39.747,117.012,320.9,2008-06-19 05:00:00,66,10.4
39.747,117.014,316.2,2007-06-12 03:00:00,31,9
39.833,116.591,316.4,2007-06-12 03:00:00,64,8.9
39.833,116.591,316.4,2007-06-12 03:00:00,64,8.9
39.833,116.591,316.4,2007-06-12 03:00:00,64,8.9
39.834,116.589,320.8,2006-07-16 05:00:00,73,10
39.749,117.015,317.9,2004-04-16 03:00:00,68,10.2
39.749,117.015,317.9,2004-04-16 03:00:00,68,10.2
39.75,117.018,327.9,2005-06-22 03:00:00,81,12.4
39.75,117.018,327.9,2005-06-22 03:00:00,81,12.4
39.75,117.018,327.9,2005-06-22 03:00:00,81,12.4
39.752,117.013,317.9,2006-08-19 03:00:00,26,13.6
39.832,116.621,316.6,2007-04-29 03:00:00,63,13
39.84,116.612,315.1,2007-04-29 03:00:00,61,11.3
39.83,116.667,312,2005-09-24 05:00:00,50,9
39.763,117.031,324.5,2005-06-22 05:00:00,52,12.2
39.823,116.732,311,2005-11-01 03:00:00,46,21.3
39.821,116.772,325.5,2006-06-14 05:00:00,79,13.4
39.788,116.935,323.7,2005-06-21 06:00:00,77,23.8
39.821,116.772,325.5,2006-06-14 05:00:00,79,13.4
39.766,117.049,326.8,2005-06-22 05:00:00,77,17.8
39.822,116.773,319.9,2014-05-19 05:00:00,60,8
39.822,116.773,319.9,2014-05-19 05:00:00,60,8
39.822,116.773,319.9,2014-05-19 05:00:00,60,8
39.768,117.042,327.8,2005-06-22 05:00:00,81,21.1
39.789,116.94,326.2,2005-06-21 06:00:00,65,31.2
39.936,116.229,311.2,2004-04-07 03:00:00,45,7.1
39.85,116.671,320.1,2004-04-16 03:00:00,72,8.2
39.85,116.671,320.1,2004-04-16 03:00:00,72,8.2
39.856,116.656,322.4,2005-06-22 03:00:00,65,8.6
39.858,116.654,318.6,2012-08-17 05:00:00,70,9.8
39.858,116.654,318.6,2012-08-17 05:00:00,70,9.8
39.858,116.654,318.6,2012-08-17 05:00:00,70,9.8
39.857,116.666,323.7,2014-06-15 03:00:00,42,9.9
39.857,116.666,323.7,2014-06-15 03:00:00,42,9.9
39.857,116.666,323.7,2014-06-15 03:00:00,42,9.9
39.877,116.566,321.2,2004-04-16 03:00:00,74,8.8
39.877,116.566,321.2,2004-04-16 03:00:00,74,8.8
39.877,116.566,321.2,2004-04-16 03:00:00,74,8.8
39.88,116.584,329,2014-06-15 03:00:00,51,14.9
39.773,117.125,313,2014-06-15 05:00:00,51,11
39.775,117.118,313.9,2014-06-15 05:00:00,53,12.3
39.804,116.993,316.4,2014-06-15 03:00:00,53,8.6
39.802,117.005,316.9,2014-06-15 03:00:00,55,9.5
39.815,116.957,327.6,2005-06-21 06:00:00,81,39
39.865,116.724,327.1,2014-06-15 03:00:00,56,16.1
39.855,116.784,322.8,2014-06-15 03:00:00,44,11.5
39.878,116.719,307.2,2010-08-29 14:00:00,52,25.9
39.828,117.003,325.5,2005-06-22 05:00:00,79,17.8
39.899,116.714,316,2008-08-24 03:00:00,57,9.1
39.897,116.727,322.8,2008-08-24 03:00:00,76,19.7
39.854,116.95,330,2005-06-22 03:00:00,83,14.8
39.852,116.962,327.4,2005-06-22 03:00:00,73,11.2
39.837,117.111,325.2,2005-06-22 03:00:00,30,10
39.943,116.591,323.2,2011-05-15 03:00:00,66,10.7
39.943,116.595,329.8,2014-06-15 03:00:00,65,18.8
39.943,116.591,323.2,2011-05-15 03:00:00,66,10.7
39.941,116.603,321.5,2011-05-15 03:00:00,51,8.2
39.943,116.595,329.8,2014-06-15 03:00:00,65,18.8
40.268,114.886,323.8,2008-10-25 05:00:00,77,38.2
39.948,116.598,321.5,2012-06-14 04:00:00,74,23.6
39.948,116.598,321.5,2012-06-14 04:00:00,74,23.6
39.948,116.605,322,2012-08-19 03:00:00,59,15.2
39.948,116.605,322,2012-08-19 03:00:00,59,15.2
39.832,117.188,324.7,2005-06-21 06:00:00,78,31.3
40.273,114.893,314.8,2008-10-25 05:00:00,62,27.5
39.97,116.54,323.9,2014-06-15 03:00:00,53,11
40.039,116.291,318.3,2008-05-29 03:00:00,61,8.4
39.938,116.827,313.2,2004-06-19 03:00:00,44,8.8
39.999,116.529,325.2,2014-06-15 03:00:00,47,12
39.984,116.625,326.5,2014-06-15 03:00:00,50,13.8
39.991,116.613,319.8,2012-06-14 04:00:00,70,19
40.086,116.128,322.6,2005-12-06 05:00:00,75,55.2
39.996,116.603,326.8,2014-06-15 03:00:00,33,14.5
39.994,116.623,335.5,2011-05-15 03:00:00,87,28.8
40.096,116.124,321.9,2005-12-06 05:00:00,75,54.1
39.912,117.081,321.7,2012-06-27 03:00:00,74,13.9
39.974,116.798,322.8,2014-06-15 03:00:00,40,8.5
40.008,116.64,314.5,2011-04-27 03:00:00,61,8.8
40.008,116.64,314.5,2011-04-27 03:00:00,61,8.8
40.081,116.284,314.2,2008-09-11 03:00:00,44,7.4
39.864,117.396,325.6,2009-06-22 05:00:00,79,11
40.069,116.375,321.4,2008-03-04 06:00:00,74,26.3
40.097,116.232,313.5,2013-08-29 05:00:00,27,8.5
39.937,117.069,325.2,2005-06-22 03:00:00,78,10.5
39.994,116.791,324,2014-06-15 03:00:00,21,11.4
40.061,116.465,310.2,2007-10-02 03:00:00,32,7.9
40.077,116.431,315.9,2008-05-13 03:00:00,62,8.6
40.098,116.311,322.7,2010-06-25 05:00:00,47,9.7
40.074,116.435,318.8,2011-04-18 05:00:00,70,10.7
40.099,116.316,324.4,2011-05-27 05:00:00,44,11.5
40.077,116.431,315.9,2008-05-13 03:00:00,62,8.6
40.069,116.477,314,2010-04-06 05:00:00,60,9.3
40.103,116.306,315.8,2004-09-07 03:00:00,64,11.3
40.103,116.306,314.4,2005-04-03 03:00:00,61,9.1
40.103,116.306,315.8,2004-09-07 03:00:00,64,11.3
40.103,116.306,314.4,2005-04-03 03:00:00,61,9.1
40.101,116.317,313,2005-04-03 03:00:00,56,7.1
40.101,116.318,314.6,2004-09-07 03:00:00,62,9.8
40.074,116.458,317.5,2011-04-27 03:00:00,64,10.3
40.103,116.312,320.3,2007-08-31 03:00:00,72,12.2
40.103,116.311,317.7,2008-08-31 05:00:00,50,12.9
40.103,116.31,316.6,2008-09-18 03:00:00,66,11.2
40.103,116.311,317.7,2008-08-31 05:00:00,50,12.9
40.103,116.312,320.3,2007-08-31 03:00:00,72,12.2
40.079,116.436,316.8,2009-04-30 03:00:00,63,8.3
40.075,116.467,334.3,2010-06-20 03:00:00,66,21.5
40.105,116.315,320.3,2008-05-13 03:00:00,71,13.8
40.105,116.315,320.3,2008-05-13 03:00:00,71,13.8
40.105,116.316,320.4,2007-08-15 03:00:00,51,9.5
40.076,116.465,327.4,2012-07-02 03:00:00,47,15.8
40.103,116.327,318.3,2008-05-13 03:00:00,56,10.8
40.106,116.312,311.4,2008-04-11 03:00:00,48,10.2
40.105,116.32,324.1,2010-06-04 03:00:00,62,13.3
40.106,116.318,328.8,2011-06-28 05:00:00,46,17.8
40.106,116.319,319.2,2012-08-12 03:00:00,53,9.2
40.108,116.311,318.3,2008-09-02 03:00:00,42,9.9
40.106,116.322,311.8,2012-04-22 03:00:00,51,7.7
40.107,116.317,327.3,2011-05-22 03:00:00,64,14.1
40.107,116.317,327.3,2011-05-22 03:00:00,64,14.1
40.24,115.627,320.2,2009-05-30 04:00:00,72,20.9
40.24,115.62,317,2009-05-30 04:00:00,43,15.8
40.107,116.319,324.4,2012-06-09 03:00:00,42,10.8
40.108,116.317,314.3,2013-04-25 03:00:00,29,7.4
40.108,116.317,314.3,2013-04-25 03:00:00,29,7.4
40.24,115.627,320.2,2009-05-30 04:00:00,72,20.9
40.243,115.614,316.4,2009-05-30 04:00:00,50,13.5
40.109,116.317,324.2,2011-08-10 03:00:00,30,14
39.993,116.917,315,2014-06-15 03:00:00,41,6.5
40.111,116.338,320.6,2013-07-19 05:00:00,48,12.6
40.167,116.053,311.2,2013-04-09 03:00:00,40,11.9
40.112,116.342,310.5,2012-04-22 03:00:00,15,6.9
40.112,116.346,317.4,2009-04-30 03:00:00,23,9.2
40.11,116.379,314,2009-05-16 03:00:00,60,7.5
40.111,116.377,330.9,2010-07-06 03:00:00,59,13
40.111,116.377,330.9,2010-07-06 03:00:00,59,13
40.11,116.39,317.2,2014-06-22 03:00:00,26,9.7
40.112,116.383,315,2008-04-27 03:00:00,55,7.9
40.112,116.383,321.7,2012-07-11 03:00:00,39,11.6
40.112,116.383,315,2008-04-27 03:00:00,55,7.9
40.112,116.383,321.7,2012-07-11 03:00:00,39,11.6
40.114,116.379,320,2008-05-13 03:00:00,72,13.6
40.112,116.39,316.3,2008-05-13 03:00:00,61,9.5
40.116,116.372,318.2,2010-06-04 03:00:00,37,6.6
40.114,116.384,322.3,2010-06-04 03:00:00,75,12.3
40.115,116.383,322.1,2012-06-09 03:00:00,60,7.7
40.116,116.384,316.4,2009-04-30 03:00:00,48,7.7
40.116,116.38,326,2011-05-22 03:00:00,68,11.4
40.116,116.384,316.4,2009-04-30 03:00:00,48,7.7
40.144,116.292,317.3,2007-06-28 03:00:00,68,11.7
40.121,116.412,325.4,2010-06-20 03:00:00,37,9.8
40.145,116.293,315.1,2008-04-27 03:00:00,45,10.4
40.143,116.305,317.1,2008-04-27 03:00:00,50,12.6
40.145,116.295,313.6,2008-05-13 03:00:00,41,8
40.111,116.471,326.8,2010-06-20 03:00:00,47,14.2
40.147,116.29,318.5,2007-08-15 03:00:00,52,10.1
40.145,116.302,319.7,2007-08-15 03:00:00,68,11.9
40.154,116.277,315.8,2009-08-20 03:00:00,34,7.7
40.14,116.383,326.9,2011-07-30 05:00:00,75,19
40.154,116.316,312.6,2012-03-10 05:00:00,55,16.5
40.154,116.319,310.2,2009-04-12 04:00:00,26,10.5
40.144,116.386,321,2014-08-07 05:00:00,41,7.5
40.145,116.381,317.3,2011-08-10 03:00:00,37,8.9
40.145,116.383,321.3,2011-06-28 05:00:00,51,9.7
40.148,116.381,319.7,2014-04-28 03:00:00,66,10.3
40.148,116.386,316.5,2008-04-27 03:00:00,59,10.5
40.15,116.381,318.5,2012-07-11 03:00:00,43,10.7
40.153,116.372,317.8,2013-02-23 05:00:00,69,21.3
40.15,116.388,318.5,2010-06-04 03:00:00,70,9.3
40.151,116.386,316.4,2012-08-12 03:00:00,51,9.1
40.164,116.327,322,2011-06-28 05:00:00,61,9.2
40.154,116.384,317.1,2011-08-10 03:00:00,20,8.3
40.182,116.256,310,2012-09-29 03:00:00,24,7.3
40.158,116.382,313.7,2013-09-05 05:00:00,46,7.9
40.124,116.569,314.7,2011-04-27 03:00:00,53,7.7
40.193,116.217,317.1,2005-04-24 05:00:00,61,7.4
40.334,115.498,314.8,2012-03-07 03:00:00,62,22.8
40.167,116.385,316.4,2012-04-04 05:00:00,66,13
40.202,116.28,322.6,2008-07-21 05:00:00,68,10.6
40.173,116.438,318.8,2004-06-23 03:00:00,61,14.5
40.175,116.469,318.9,2010-06-04 03:00:00,70,9
40.212,116.282,322.6,2011-06-28 05:00:00,47,10
40.093,116.907,311,2010-10-06 05:00:00,46,9
40.191,116.417,313.3,2008-05-13 03:00:00,53,6.8
40.223,116.275,322.8,2012-06-30 05:00:00,48,10.9
40.429,115.197,326.3,2011-10-16 04:00:00,0,90.6
