latitude,longitude,brightness,acq_date,confidence,frp
38.78,116.005,322.1,2005-06-19 03:00:00,66,17.4
38.709,116.373,314.6,2012-06-25 03:00:00,62,9.3
38.734,116.248,312,2013-10-29 03:00:00,52,14.8
38.711,116.371,325.1,2013-06-12 03:00:00,71,10
38.709,116.383,323.3,2013-06-12 03:00:00,61,7.9
38.714,116.365,315.3,2012-07-11 03:00:00,17,7.7
38.712,116.377,317.9,2012-07-11 03:00:00,46,10.5
38.713,116.372,330.9,2014-05-30 03:00:00,78,7.2
38.732,116.282,322,2004-06-12 03:00:00,75,7.5
38.708,116.43,312.5,2009-07-26 03:00:00,52,9.8
38.798,115.991,314.2,2007-03-25 06:00:00,49,15.5
38.788,116.063,311.6,2014-09-29 06:00:00,50,7.7
38.755,116.239,317.2,2014-05-03 05:00:00,67,9.3
38.795,116.044,328.9,2005-06-17 03:00:00,31,27.9
38.801,116.019,312,2008-01-27 05:00:00,52,22.8
38.792,116.072,328.8,2005-06-17 03:00:00,82,24.2
38.759,116.243,315.1,2014-08-09 03:00:00,54,11.5
38.781,116.15,310.5,2013-10-21 05:00:00,39,8.6
38.811,116.008,310,2008-02-16 03:00:00,21,17.4
38.787,116.142,320.1,2006-05-29 05:00:00,62,10.5
38.788,116.149,326.7,2010-05-24 05:00:00,70,13.7
38.791,116.142,328.3,2012-06-14 05:00:00,81,12.8
38.791,116.143,323.7,2010-06-25 05:00:00,77,11.9
38.789,116.154,319.7,2006-05-29 05:00:00,59,8.9
38.79,116.152,321,2008-05-18 05:00:00,73,11.1
38.79,116.153,325,2010-06-20 03:00:00,78,10.4
38.793,116.146,324.5,2013-04-30 05:00:00,78,11.4
38.793,116.147,327.7,2013-06-01 05:00:00,81,15.5
38.805,116.087,313.9,2009-08-11 03:00:00,60,8.9
38.807,116.08,315.9,2014-08-09 03:00:00,55,10.3
38.707,116.585,312.8,2007-08-15 03:00:00,54,6.3
38.707,116.585,311.7,2008-04-27 03:00:00,45,5
38.707,116.585,312.8,2007-08-15 03:00:00,54,6.3
38.707,116.585,311.7,2008-04-27 03:00:00,45,5
38.794,116.147,330.6,2010-07-06 03:00:00,83,13.7
38.794,116.148,316,2012-05-13 05:00:00,56,11.5
38.794,116.148,325.2,2013-06-12 03:00:00,78,16.7
38.794,116.148,316,2012-05-13 05:00:00,56,11.5
38.794,116.148,325.2,2013-06-12 03:00:00,78,16.7
38.792,116.159,324.2,2013-06-12 03:00:00,77,15.2
38.793,116.154,333.8,2012-06-14 05:00:00,86,22.1
38.793,116.154,313.3,2013-08-31 03:00:00,57,9.3
38.793,116.154,333.8,2012-06-14 05:00:00,86,22.1
38.793,116.154,313.3,2013-08-31 03:00:00,57,9.3
38.793,116.155,326.6,2010-06-25 05:00:00,80,16.2
38.793,116.157,320.5,2013-07-21 03:00:00,73,16.3
38.794,116.152,327.9,2010-05-19 03:00:00,81,19.6
38.794,116.152,315.4,2014-08-18 03:00:00,64,11.3
38.794,116.152,327.9,2010-05-19 03:00:00,81,19.6
38.794,116.152,315.4,2014-08-18 03:00:00,64,11.3
38.796,116.142,325.1,2009-06-22 05:00:00,75,10.5
38.793,116.159,324,2009-07-03 03:00:00,77,9
38.793,116.159,328.2,2010-07-06 03:00:00,81,10
38.793,116.159,324,2009-07-03 03:00:00,77,9
38.793,116.159,328.2,2010-07-06 03:00:00,81,10
38.796,116.145,332.9,2011-06-12 05:00:00,85,19.3
38.796,116.147,322.2,2013-06-28 03:00:00,75,9.8
38.794,116.158,316.9,2014-08-09 03:00:00,67,13.6
38.795,116.153,326.2,2012-07-11 03:00:00,79,20.6
38.794,116.159,325.1,2013-06-28 03:00:00,78,13.7
38.795,116.154,316.8,2008-05-13 03:00:00,67,12.5
38.796,116.151,321.6,2011-07-16 03:00:00,74,18.3
38.795,116.157,318.7,2013-07-30 03:00:00,70,12.9
38.797,116.147,328.4,2012-06-14 05:00:00,79,14
38.795,116.159,328.8,2014-05-30 03:00:00,75,11.4
38.797,116.149,319.9,2012-07-02 03:00:00,48,10.6
38.796,116.156,328.4,2012-06-16 03:00:00,81,10.7
38.798,116.146,327.4,2010-05-24 05:00:00,78,15.1
38.797,116.153,323.3,2009-06-24 03:00:00,76,9.9
38.797,116.156,328.8,2011-06-07 03:00:00,77,13.9
38.798,116.151,329.5,2009-06-01 03:00:00,80,11.1
38.808,116.102,325,2005-06-17 03:00:00,78,15.8
38.798,116.154,324.2,2009-06-22 05:00:00,69,9
38.799,116.149,328.3,2014-06-04 05:00:00,62,15.2
38.799,116.155,330.3,2010-06-20 03:00:00,83,18.1
38.799,116.158,320.3,2013-07-05 03:00:00,72,13.1
38.784,116.23,314.2,2013-10-07 05:00:00,60,11.3
38.799,116.155,330.3,2010-06-20 03:00:00,83,18.1
38.799,116.158,320.3,2013-07-05 03:00:00,72,13.1
38.8,116.155,328.4,2011-07-09 03:00:00,81,10.5
38.786,116.243,313.6,2013-10-07 05:00:00,59,10.5
38.827,116.049,316.5,2006-08-19 03:00:00,66,12.9
38.743,116.478,310.3,2013-10-10 06:00:00,35,11.7
38.826,116.058,317.9,2013-07-05 03:00:00,50,11.9
38.842,116.016,315.9,2011-02-02 05:00:00,65,25.2
38.823,116.134,315.8,2014-08-07 05:00:00,54,9.6
38.818,116.205,328.6,2010-03-12 05:00:00,82,31.8
38.797,116.318,321.8,2013-06-28 03:00:00,74,8.6
38.85,116.051,324.9,2008-02-02 03:00:00,78,46.8
38.849,116.057,319.1,2008-02-11 03:00:00,71,42.2
38.871,115.945,322.6,2007-06-21 05:00:00,60,59.3
38.865,115.976,315.6,2012-04-08 03:00:00,39,11.7
38.865,116.036,319.8,2004-02-04 06:00:00,72,49.4
38.867,116.053,310.9,2004-02-04 06:00:00,44,31.1
38.862,116.083,321.8,2014-06-11 05:00:00,46,12.3
38.863,116.086,335.2,2006-06-18 03:00:00,78,27.5
38.882,115.989,317.2,2007-02-05 06:00:00,67,34.1
38.88,116.05,312.6,2008-02-05 05:00:00,53,28.3
38.877,116.016,310.5,2006-03-26 05:00:00,39,14.4
38.867,116.07,326.4,2010-06-20 03:00:00,72,21.8
38.862,116.098,324.6,2006-06-18 03:00:00,63,9.2
38.835,116.237,313,2013-10-23 05:00:00,57,13.3
38.81,116.376,316.2,2006-11-14 05:00:00,65,25.5
38.884,116.004,318,2007-02-05 06:00:00,69,36.1
38.889,115.981,322.2,2007-06-14 03:00:00,65,19.5
38.885,116.003,310.5,2008-02-19 05:00:00,38,15.1
38.888,115.993,319.1,2007-06-14 03:00:00,62,16.5
38.881,116.031,319.1,2008-02-16 03:00:00,71,26
38.903,115.922,305.1,2007-06-14 14:00:00,11,10.6
38.886,116.015,315.8,2008-02-19 05:00:00,64,20.7
38.872,116.088,330.5,2006-06-18 03:00:00,51,21.6
38.813,116.39,321.6,2006-11-14 05:00:00,74,34
38.88,116.05,312.6,2008-02-05 05:00:00,53,28.3
38.781,116.555,313.7,2013-10-20 03:00:00,59,14
38.873,116.091,323.5,2010-06-22 03:00:00,14,12.9
38.857,116.184,325.3,2009-06-22 05:00:00,78,10.8
38.859,116.176,316.2,2014-08-07 05:00:00,23,8.4
38.917,115.91,323.9,2006-06-18 03:00:00,62,10
38.781,116.618,313.4,2008-08-22 05:00:00,55,8.6
38.893,116.064,311.7,2008-02-03 05:00:00,50,18.6
38.923,115.926,314.5,2005-08-05 05:00:00,30,8.4
38.784,116.631,311.2,2013-10-11 03:00:00,36,7.2
38.906,116.021,310.5,2006-02-18 06:00:00,39,22.9
38.926,115.926,318.5,2012-07-18 03:00:00,58,12.1
38.778,116.677,314,2008-09-02 03:00:00,49,7.1
38.778,116.677,314.5,2011-07-30 05:00:00,59,8.6
38.778,116.677,314,2008-09-02 03:00:00,49,7.1
38.778,116.677,314.5,2011-07-30 05:00:00,59,8.6
38.86,116.269,316.5,2011-05-11 05:00:00,66,11.2
38.911,116.009,312.2,2004-02-15 05:00:00,53,16.2
38.931,115.914,308,2007-06-14 14:00:00,23,12.5
38.922,115.962,314.9,2011-05-11 05:00:00,62,14.1
38.862,116.271,316.9,2012-05-13 05:00:00,67,9.9
38.782,116.677,314.7,2014-07-17 03:00:00,62,9.6
38.836,116.408,310,2009-10-14 05:00:00,16,10.8
38.923,115.967,318.5,2014-07-06 05:00:00,49,11.4
38.788,116.653,311.8,2013-10-25 05:00:00,51,20.4
38.784,116.676,312.3,2008-05-13 03:00:00,54,7.2
38.784,116.679,315.6,2013-07-30 03:00:00,32,8.8
38.785,116.675,313.8,2008-04-27 03:00:00,59,5.6
38.925,115.969,315.9,2013-06-12 03:00:00,65,12.8
38.841,116.399,318.7,2014-10-17 05:00:00,70,13.5
38.927,115.962,316.5,2010-05-19 03:00:00,64,12.8
38.901,116.097,323.7,2011-01-26 04:00:00,77,92.8
38.925,115.974,312.1,2010-05-19 03:00:00,53,8.9
38.814,116.538,310,2013-10-09 05:00:00,18,10.2
38.929,115.957,322.6,2007-06-16 03:00:00,54,28.9
38.928,115.963,316.8,2012-07-11 03:00:00,33,8.8
38.927,115.969,320.6,2014-05-30 03:00:00,68,15.1
38.798,116.627,312.5,2010-03-26 06:00:00,54,8.9
38.798,116.627,316.4,2011-07-04 03:00:00,46,6.1
38.798,116.627,312.5,2010-03-26 06:00:00,54,8.9
38.798,116.627,316.4,2011-07-04 03:00:00,46,6.1
38.818,116.532,311,2013-10-09 05:00:00,45,12.4
38.907,116.084,315.2,2008-02-12 04:00:00,57,42
38.843,116.41,315.9,2014-10-17 05:00:00,65,10.6
38.91,116.072,312.7,2008-02-12 04:00:00,55,37.8
38.908,116.083,332.4,2011-01-26 04:00:00,85,126.2
38.904,116.104,325.5,2011-01-26 04:00:00,79,99.3
38.815,116.554,322.7,2010-06-04 03:00:00,75,12.6
38.816,116.552,322.4,2012-06-09 03:00:00,42,9
38.942,115.924,305.1,2007-06-14 14:00:00,2,9.7
38.847,116.413,316.7,2009-10-14 03:00:00,66,17
38.948,115.902,328.7,2005-06-23 06:00:00,82,10.9
38.884,116.237,316.6,2011-05-11 05:00:00,66,8.4
38.883,116.243,315.8,2012-07-11 03:00:00,62,7.6
38.937,115.968,327.4,2008-02-05 05:00:00,81,51.9
38.887,116.226,311.3,2014-09-03 03:00:00,44,7.3
38.884,116.246,320.5,2011-07-30 05:00:00,45,15.2
38.885,116.241,326.9,2009-06-22 05:00:00,65,12.6
38.891,116.211,312.4,2014-09-08 04:00:00,25,16.1
38.887,116.232,322.1,2014-08-07 05:00:00,28,16
38.79,116.72,312.8,2012-10-01 03:00:00,55,8.8
38.888,116.234,319.6,2010-06-20 03:00:00,48,9.1
38.886,116.246,321.6,2010-06-20 03:00:00,53,11.4
38.887,116.241,319.6,2011-05-06 03:00:00,71,7.1
38.875,116.302,312.5,2008-11-17 04:00:00,54,54.8
38.889,116.232,315,2009-07-24 05:00:00,35,12.6
38.886,116.249,316.7,2011-05-11 05:00:00,63,8.5
38.889,116.237,317.1,2010-08-28 05:00:00,67,12.9
38.888,116.244,319.8,2008-07-21 05:00:00,49,14.4
38.94,115.982,320.1,2008-02-05 05:00:00,72,38.3
38.891,116.233,325.9,2013-07-03 05:00:00,24,15.1
38.889,116.244,316.4,2008-08-22 05:00:00,56,11.8
38.889,116.244,323,2014-08-07 05:00:00,39,17
38.889,116.244,316.4,2008-08-22 05:00:00,56,11.8
38.889,116.244,323,2014-08-07 05:00:00,39,17
38.889,116.245,328.4,2010-07-06 03:00:00,53,10.8
38.804,116.672,317.4,2013-07-30 03:00:00,55,11.1
38.892,116.231,317.2,2013-07-21 03:00:00,31,12.2
38.89,116.244,317.2,2013-07-21 03:00:00,32,11.7
38.89,116.244,316.6,2014-08-18 03:00:00,38,10.4
38.89,116.244,317.2,2013-07-21 03:00:00,32,11.7
38.89,116.244,316.6,2014-08-18 03:00:00,38,10.4
38.891,116.245,322.6,2010-05-19 03:00:00,74,9.2
38.891,116.24,322.2,2013-06-12 03:00:00,52,10.1
38.892,116.235,316.4,2013-08-31 03:00:00,49,12.4
38.89,116.247,315.5,2013-08-31 03:00:00,49,11.3
38.892,116.239,321,2012-07-11 03:00:00,24,12.4
38.891,116.245,322.6,2010-05-19 03:00:00,74,9.2
38.89,116.251,314.5,2008-04-27 03:00:00,61,6.9
38.892,116.246,318,2008-05-13 03:00:00,69,11.6
38.892,116.246,313.3,2014-09-03 03:00:00,31,8.7
38.892,116.246,318,2008-05-13 03:00:00,69,11.6
38.892,116.246,313.3,2014-09-03 03:00:00,31,8.7
38.947,115.965,310.2,2008-02-05 05:00:00,31,23.1
38.89,116.258,315,2008-05-13 03:00:00,56,8
38.892,116.25,320.1,2013-07-30 03:00:00,29,13.3
38.95,115.954,390.2,2008-01-30 06:00:00,100,378.9
38.893,116.246,324.2,2013-07-03 05:00:00,28,12.1
38.951,115.951,323.5,2013-07-07 03:00:00,63,15.1
38.777,116.828,312.6,2013-10-26 06:00:00,55,26.1
38.949,115.962,319.9,2013-07-07 03:00:00,50,12.4
38.942,116.003,366,2011-01-23 03:00:00,100,124.3
38.94,116.014,328.3,2011-01-23 03:00:00,81,42.4
38.893,116.257,315.6,2006-07-11 03:00:00,41,7.8
38.903,116.208,315.6,2014-09-10 05:00:00,41,13.4
38.893,116.26,320.7,2010-06-20 03:00:00,35,11.1
38.944,116.004,312.6,2008-02-10 05:00:00,55,16.8
38.953,115.965,322,2004-02-14 03:00:00,75,26.5
38.952,115.972,359,2008-01-30 06:00:00,99,177.2
38.959,115.936,328.8,2008-01-30 06:00:00,82,66.6
38.86,116.446,320.8,2012-06-30 05:00:00,63,12.6
38.943,116.026,318.8,2008-02-10 04:00:00,70,92.2
38.949,115.999,339,2008-02-10 04:00:00,89,199.3
38.954,115.976,313.7,2008-02-17 06:00:00,59,19.3
38.822,116.644,316.2,2013-11-03 03:00:00,65,19.2
38.788,116.817,328.9,2009-04-08 06:00:00,82,22.4
38.95,116.002,350.9,2006-02-02 06:00:00,96,109.2
38.861,116.455,319.2,2011-07-30 05:00:00,35,12.4
38.862,116.45,319.5,2010-07-22 03:00:00,29,11.3
38.862,116.451,318.6,2013-07-03 05:00:00,42,8.7
38.949,116.009,388.8,2006-02-02 06:00:00,100,286
38.862,116.451,318.6,2013-07-03 05:00:00,42,8.7
38.873,116.396,310.1,2012-09-04 03:00:00,12,9.1
38.793,116.796,313.1,2006-03-24 05:00:00,57,6.5
38.863,116.449,319.8,2010-06-20 03:00:00,56,10.7
38.952,115.997,325.4,2011-04-11 05:00:00,78,46.1
38.948,116.019,327.3,2004-02-12 05:00:00,80,82.6
38.961,115.953,378.7,2008-01-30 06:00:00,100,289.2
38.863,116.453,311.4,2009-09-21 03:00:00,32,9.8
38.839,116.574,318,2013-10-11 03:00:00,69,16
38.863,116.456,318.3,2013-07-21 03:00:00,42,12.9
38.964,115.947,315.3,2011-01-24 06:00:00,63,26.2
38.864,116.456,320.1,2013-08-31 03:00:00,27,13.2
38.865,116.453,316.8,2009-08-20 03:00:00,28,11.5
38.951,116.017,356.9,2006-02-02 06:00:00,98,129.1
38.866,116.453,318.7,2007-08-20 05:00:00,44,11.2
38.951,116.024,314.2,2006-02-02 06:00:00,60,29.7
38.885,116.369,316.2,2014-08-25 03:00:00,55,12.8
38.885,116.36,316.1,2014-08-09 03:00:00,45,11.8
38.883,116.373,317.3,2014-08-09 03:00:00,43,13.6
38.867,116.454,317.9,2012-07-11 03:00:00,42,9.5
38.964,115.961,310.4,2006-12-16 05:00:00,38,29.6
38.887,116.356,315.1,2014-08-25 03:00:00,59,11.6
38.965,115.959,314.6,2011-01-24 06:00:00,61,26.1
38.963,115.97,339.9,2008-01-30 06:00:00,90,101
38.885,116.369,316.2,2014-08-25 03:00:00,55,12.8
38.95,116.042,316.5,2013-06-12 03:00:00,37,10.4
38.971,115.944,328.7,2006-12-16 05:00:00,82,58.6
38.869,116.464,318.9,2010-07-22 03:00:00,39,10.4
38.848,116.576,310.5,2013-10-21 05:00:00,37,8.1
38.977,115.931,317.9,2007-06-14 05:00:00,55,38.1
38.965,116.002,338.1,2008-01-29 03:00:00,89,67
38.974,115.958,356,2006-12-16 05:00:00,98,133
38.963,116.015,314.6,2008-01-29 03:00:00,62,28.4
38.975,115.955,313.6,2009-03-13 03:00:00,56,20.5
38.96,116.038,312.1,2006-02-04 05:00:00,52,19.9
38.975,115.963,310.2,2011-01-23 03:00:00,33,19.8
38.819,116.751,311.3,2013-05-20 14:00:00,74,16.9
38.974,115.975,312.1,2011-01-23 03:00:00,53,22
38.815,116.777,305.6,2012-07-22 18:00:00,34,7.6
38.939,116.164,313.5,2008-03-13 05:00:00,58,8
38.884,116.457,316.1,2011-04-11 03:00:00,65,8.5
38.891,116.422,311.9,2014-10-17 05:00:00,51,7
38.955,116.109,311.5,2014-11-22 03:00:00,49,15.7
38.905,116.365,313.8,2014-11-22 03:00:00,59,18.9
38.983,115.971,312,2006-02-18 06:00:00,52,20
38.821,116.791,310.7,2011-09-24 03:00:00,42,14.7
38.928,116.26,310.2,2005-10-24 05:00:00,31,8.9
38.92,116.309,323.5,2010-06-04 03:00:00,76,16.2
38.901,116.405,312.7,2006-11-07 05:00:00,55,24.4
38.922,116.302,322.6,2012-06-30 05:00:00,75,13.4
38.922,116.308,328.2,2012-07-16 05:00:00,81,18.8
38.922,116.308,328.2,2012-07-16 05:00:00,81,18.8
38.922,116.31,322.4,2010-06-20 03:00:00,75,13.5
38.922,116.311,328.1,2013-06-01 05:00:00,77,12.9
38.922,116.311,328.1,2013-06-01 05:00:00,77,12.9
38.923,116.309,326.1,2011-07-09 03:00:00,70,13.9
38.923,116.314,321.7,2013-07-03 05:00:00,39,12.5
38.924,116.311,315.2,2012-05-13 05:00:00,57,8.1
38.924,116.312,319.5,2011-07-30 05:00:00,58,13.3
38.924,116.312,318.9,2014-07-17 03:00:00,70,11.8
38.924,116.312,319.5,2011-07-30 05:00:00,58,13.3
38.924,116.312,318.9,2014-07-17 03:00:00,70,11.8
38.924,116.314,322.4,2012-06-30 05:00:00,75,12.9
38.964,116.112,310.2,2014-11-22 03:00:00,27,14.5
38.924,116.316,325.1,2013-06-12 03:00:00,78,15.9
38.926,116.309,318.1,2007-06-28 03:00:00,69,8.4
38.925,116.316,327.9,2010-07-06 03:00:00,73,11.9
38.896,116.465,314.5,2008-09-02 03:00:00,39,8.3
38.927,116.309,322,2010-05-19 03:00:00,72,10.8
38.835,116.773,323.9,2012-06-14 05:00:00,73,11.8
38.903,116.434,310.9,2013-12-30 03:00:00,44,18.7
38.928,116.31,321.6,2012-07-11 03:00:00,61,13.9
38.927,116.317,319.2,2010-06-04 03:00:00,49,10.1
38.839,116.761,321.9,2009-06-22 05:00:00,62,9.3
38.836,116.777,322.7,2011-06-28 05:00:00,36,9.5
38.839,116.767,326.2,2011-06-12 05:00:00,37,11.2
38.881,116.559,314.7,2009-10-19 05:00:00,62,13.9
38.872,116.604,316.9,2014-10-17 05:00:00,67,11.5
38.838,116.78,318.4,2011-08-10 03:00:00,27,11.2
38.839,116.779,325.6,2011-07-09 03:00:00,28,14.6
38.839,116.779,320.8,2013-06-12 03:00:00,59,15.2
38.839,116.779,325.6,2011-07-09 03:00:00,28,14.6
38.839,116.779,320.8,2013-06-12 03:00:00,59,15.2
38.843,116.762,322.4,2011-06-28 05:00:00,28,9
38.84,116.777,323.7,2009-07-03 03:00:00,49,8.8
38.841,116.773,327.8,2009-06-22 05:00:00,81,17.8
38.842,116.769,320.6,2006-05-29 05:00:00,73,7.9
38.841,116.778,319.8,2013-06-28 03:00:00,48,9.7
38.906,116.458,310.1,2010-10-29 05:00:00,30,8.7
38.843,116.772,314.9,2008-04-27 03:00:00,62,7.6
38.843,116.773,320.1,2012-07-11 03:00:00,69,13.8
38.844,116.769,320.7,2008-07-21 05:00:00,73,14.5
38.845,116.768,313.1,2008-05-13 03:00:00,57,9.3
38.97,116.14,326.8,2007-06-14 03:00:00,71,10.9
38.846,116.764,316.4,2006-06-30 05:00:00,65,8
38.846,116.764,319.6,2010-07-22 03:00:00,62,11.6
38.846,116.764,316.4,2006-06-30 05:00:00,65,8
38.846,116.764,319.6,2010-07-22 03:00:00,62,11.6
38.845,116.769,317,2009-07-19 03:00:00,67,12.6
38.844,116.776,324.5,2010-07-22 03:00:00,78,18.4
38.843,116.781,311.7,2009-07-19 03:00:00,30,7
38.845,116.772,320.7,2007-07-19 05:00:00,66,11.2
38.845,116.772,329.2,2009-06-01 03:00:00,82,9.7
38.845,116.772,320.7,2007-07-19 05:00:00,66,11.2
38.845,116.772,329.2,2009-06-01 03:00:00,82,9.7
38.844,116.777,322.1,2006-06-25 03:00:00,60,8.9
38.874,116.63,310.1,2014-10-15 06:00:00,25,7.5
38.847,116.764,321.3,2010-06-20 03:00:00,74,10.2
38.845,116.774,326.7,2011-06-07 03:00:00,80,8.6
38.845,116.774,317.2,2011-08-26 03:00:00,67,13.7
38.845,116.774,326.7,2011-06-07 03:00:00,80,8.6
38.845,116.774,317.2,2011-08-26 03:00:00,67,13.7
38.845,116.775,323.6,2010-06-04 03:00:00,77,15.2
38.845,116.776,326.2,2010-06-20 03:00:00,79,18.2
38.847,116.769,317.9,2008-05-29 03:00:00,69,9.6
38.846,116.774,328.7,2011-07-09 03:00:00,68,16.6
38.848,116.772,316.1,2007-06-12 03:00:00,65,6.6
38.964,116.207,324.2,2013-05-02 05:00:00,77,25.9
38.979,116.132,316.6,2007-06-12 03:00:00,66,8.9
38.819,116.934,318.1,2010-06-20 03:00:00,69,10.9
38.979,116.142,335,2007-06-14 03:00:00,87,24.3
38.977,116.154,326,2007-06-14 03:00:00,38,9.3
38.891,116.598,310.7,2012-10-10 03:00:00,42,11.9
38.822,116.94,311.4,2013-06-12 03:00:00,48,6.8
38.894,116.59,321.9,2005-03-25 05:00:00,75,20.7
38.821,116.952,311.4,2013-11-04 06:00:00,49,20
38.908,116.527,310.3,2014-10-13 06:00:00,18,14.3
38.922,116.458,331.7,2014-02-26 05:00:00,84,38.7
38.819,116.973,315.3,2013-07-30 03:00:00,59,9.3
38.899,116.583,318.8,2005-03-25 05:00:00,70,14.4
38.892,116.623,321.7,2009-06-22 05:00:00,74,9.3
38.923,116.469,322.3,2014-02-26 05:00:00,75,25.2
38.892,116.63,316.4,2013-06-12 03:00:00,66,11.9
38.893,116.628,321.9,2009-07-03 03:00:00,75,8.8
38.893,116.63,323.2,2010-07-06 03:00:00,63,9.3
38.978,116.204,312.3,2011-05-01 03:00:00,38,11.6
38.904,116.581,312.2,2013-10-21 05:00:00,45,10.5
38.895,116.627,315.6,2013-07-30 03:00:00,64,11
38.894,116.633,313.9,2014-08-07 05:00:00,58,7.5
38.99,116.151,323.2,2012-06-30 05:00:00,76,13.3
38.895,116.631,318.5,2010-06-04 03:00:00,66,6.6
39.002,116.092,328.9,2012-06-14 05:00:00,68,22.4
38.856,116.829,316,2011-08-10 03:00:00,42,9.6
39.049,115.855,312.9,2005-07-31 03:00:00,40,8.8
38.903,116.598,315.4,2013-04-25 03:00:00,61,6.1
39.005,116.085,325.1,2012-07-02 03:00:00,48,12.9
39.006,116.082,335.4,2011-06-12 05:00:00,87,28.1
39.006,116.088,331.5,2012-06-30 05:00:00,84,25.8
38.937,116.439,311.7,2009-10-19 05:00:00,50,11
39.006,116.091,327.8,2013-06-19 03:00:00,72,15.2
39.006,116.094,323.1,2013-07-05 03:00:00,53,14.6
39.008,116.085,334.2,2012-06-16 03:00:00,86,24.9
39.008,116.086,321.5,2011-06-14 03:00:00,74,14.6
39.006,116.098,327.6,2012-06-16 03:00:00,81,13.1
39.006,116.098,318.2,2011-06-14 03:00:00,60,9.8
39.006,116.098,327.6,2012-06-16 03:00:00,81,13.1
39.006,116.098,318.2,2011-06-14 03:00:00,60,9.8
39.007,116.093,323.2,2013-06-12 03:00:00,57,13
39.008,116.089,327.9,2013-06-01 05:00:00,64,12.7
38.926,116.505,317,2010-10-15 05:00:00,67,15
38.946,116.407,310.1,2010-11-01 03:00:00,30,36.7
39.008,116.093,322.2,2012-07-11 03:00:00,67,13.5
39.008,116.094,330.7,2011-06-12 05:00:00,79,18.9
38.873,116.775,321.6,2012-06-14 05:00:00,60,12.2
39.012,116.077,311.6,2014-07-10 14:00:00,76,13
39.01,116.089,322,2014-06-20 05:00:00,59,16.2
38.998,116.152,318.3,2013-06-12 03:00:00,44,6.9
38.998,116.155,319.8,2012-06-30 05:00:00,72,9.6
38.873,116.783,314.8,2011-08-10 03:00:00,32,8.3
39.01,116.095,325.5,2011-06-07 03:00:00,69,11.2
38.876,116.772,319.9,2012-06-30 05:00:00,60,12
38.975,116.281,314.4,2014-09-13 06:00:00,48,9.8
38.877,116.776,312.8,2012-08-28 03:00:00,34,8.6
39.008,116.118,326.5,2007-06-14 03:00:00,80,14.1
38.877,116.777,318.4,2013-06-12 03:00:00,32,12.8
38.875,116.787,322.5,2012-06-14 05:00:00,62,13.4
38.875,116.789,319.6,2013-06-12 03:00:00,32,14.9
38.872,116.804,325.8,2012-02-11 03:00:00,79,34.6
38.876,116.788,327.1,2014-06-04 05:00:00,58,11.5
38.876,116.79,317.8,2014-05-12 05:00:00,54,12.3
38.877,116.788,319.7,2013-06-28 03:00:00,26,10.8
38.856,116.892,317.8,2012-02-20 03:00:00,69,23.6
38.931,116.523,311.8,2014-10-13 06:00:00,23,17.8
38.879,116.782,317.2,2012-07-11 03:00:00,52,11.3
38.878,116.788,320.7,2013-07-28 05:00:00,49,14.6
38.878,116.79,323.7,2013-06-01 05:00:00,63,8.1
38.877,116.795,318.4,2012-07-11 03:00:00,51,12.6
