latitude,longitude,brightness,acq_date,confidence,frp
39.247,115.826,312.3,2013-11-10 05:00:00,44,28.4
39.226,115.912,308.6,2007-06-16 14:00:00,22,19.5
39.307,115.491,326.7,2005-06-22 03:00:00,80,13.3
39.25,115.794,325.7,2012-07-02 03:00:00,36,12.2
39.289,115.594,322.9,2005-06-21 03:00:00,44,54.4
39.251,115.8,325.1,2013-06-19 03:00:00,78,12.9
39.295,115.572,306.9,2011-02-24 18:00:00,50,26.2
39.23,115.914,320.1,2006-06-18 03:00:00,72,7
39.247,115.826,312.3,2013-11-10 05:00:00,44,28.4
39.259,115.765,319.4,2007-06-16 03:00:00,51,21.5
39.253,115.8,319.9,2010-06-20 03:00:00,72,11.2
39.298,115.573,319,2004-06-21 03:00:00,66,9.4
39.296,115.585,319.3,2004-06-21 03:00:00,67,10.2
39.256,115.799,317.8,2009-08-11 03:00:00,40,11.1
39.29,115.626,319.4,2005-06-20 05:00:00,71,12.2
39.235,115.915,308.4,2007-06-16 14:00:00,20,19.2
39.269,115.739,323.8,2005-06-20 05:00:00,77,16.3
39.232,115.937,327.8,2005-06-20 05:00:00,81,16.2
39.252,115.837,316.1,2013-11-10 05:00:00,56,35.1
39.289,115.648,321.9,2004-06-22 05:00:00,72,11
39.243,115.899,328.5,2007-06-17 05:00:00,81,16.5
39.289,115.666,323.2,2005-06-22 03:00:00,76,10.2
39.291,115.659,320.1,2004-06-22 05:00:00,45,9.4
39.259,115.828,327.6,2007-06-15 05:00:00,81,14.9
39.266,115.797,313.9,2012-09-04 03:00:00,39,11.3
39.245,115.911,328.7,2007-06-17 05:00:00,82,17.1
39.313,115.57,325.7,2005-06-22 03:00:00,78,12.1
39.259,115.856,332.8,2009-02-11 14:00:00,100,60.7
39.281,115.748,325.2,2006-06-18 03:00:00,78,14.1
39.312,115.586,325.5,2007-06-21 03:00:00,79,13.3
39.271,115.805,323.3,2005-06-18 05:00:00,41,8.8
39.244,115.946,315.9,2006-11-05 05:00:00,65,23.1
39.28,115.759,320.6,2006-06-18 03:00:00,50,7.8
39.203,116.159,310.4,2014-10-15 06:00:00,38,6.5
39.256,115.9,331.5,2005-06-20 05:00:00,68,20.5
39.36,115.371,315.2,2007-02-13 05:00:00,63,72.3
39.259,115.914,332.3,2005-06-20 05:00:00,75,22
39.258,115.923,310.9,2009-10-19 05:00:00,44,10.7
39.269,115.869,330.7,2005-06-20 03:00:00,67,24.5
39.271,115.866,335.4,2005-06-20 05:00:00,76,28.8
39.365,115.374,314.8,2007-02-13 05:00:00,62,71.5
39.305,115.692,317.6,2004-06-22 05:00:00,58,8
39.337,115.531,318.1,2005-06-21 03:00:00,53,27.2
39.291,115.775,318.6,2004-06-21 03:00:00,62,11.1
39.273,115.874,332.1,2005-06-20 05:00:00,60,19.2
39.338,115.538,319,2005-06-21 03:00:00,62,32.2
39.374,115.354,315.5,2006-03-03 05:00:00,64,28.1
39.264,115.934,322,2006-06-18 03:00:00,75,9.1
39.369,115.384,315.4,2011-03-30 03:00:00,64,13.9
39.284,115.843,331.4,2005-06-20 03:00:00,81,27.9
39.333,115.592,305.4,2005-06-21 14:00:00,30,28.3
39.337,115.572,311.5,2006-06-21 04:00:00,46,16.1
39.283,115.861,311.8,2012-10-25 06:00:00,51,11.6
39.271,115.926,326.4,2005-06-20 05:00:00,34,11.2
39.242,116.086,312.5,2014-10-15 06:00:00,54,9.7
39.338,115.587,321.3,2009-06-22 04:00:00,64,15.6
39.342,115.566,327,2005-06-22 03:00:00,80,13.7
39.342,115.567,312.5,2006-06-21 04:00:00,37,17
39.358,115.485,324.8,2013-06-19 03:00:00,63,11.2
39.358,115.49,327.8,2013-07-05 03:00:00,75,20.5
39.358,115.49,320,2014-05-05 03:00:00,72,10.5
39.358,115.49,327.8,2013-07-05 03:00:00,75,20.5
39.358,115.49,320,2014-05-05 03:00:00,72,10.5
39.36,115.488,323.8,2012-07-02 03:00:00,41,13.2
39.299,115.809,308.6,2007-06-16 14:00:00,44,17.6
39.298,115.816,306.5,2007-06-16 14:00:00,41,14.7
39.307,115.774,318.8,2005-06-20 03:00:00,45,10.1
39.293,115.856,321.4,2007-06-16 03:00:00,74,20.5
39.369,115.46,326.4,2014-04-03 05:00:00,79,40.8
39.341,115.625,307.8,2005-06-21 14:00:00,57,39
39.338,115.648,327,2005-06-22 03:00:00,74,12.8
39.306,115.817,313.1,2014-10-15 06:00:00,57,10
39.365,115.515,326,2005-06-18 05:00:00,79,14.5
39.299,115.87,326,2005-06-18 05:00:00,64,11.5
39.296,115.89,325.1,2007-06-17 05:00:00,78,11.3
39.246,116.157,314.9,2014-03-04 03:00:00,62,17.2
39.371,115.522,314.9,2009-10-21 05:00:00,62,19.4
39.362,115.572,320.5,2012-07-02 03:00:00,73,9.4
39.383,115.461,313.3,2014-04-05 03:00:00,57,6.4
39.299,115.903,330.7,2007-06-17 05:00:00,83,20.7
39.381,115.473,312.8,2014-04-05 03:00:00,51,5.8
39.411,115.321,317.4,2011-04-11 03:00:00,68,8.3
39.308,115.867,336.3,2005-06-18 05:00:00,87,26.2
39.363,115.579,315.1,2005-06-19 03:00:00,29,19.7
39.262,116.116,315.9,2014-09-29 06:00:00,65,12.7
39.267,116.108,315.6,2014-09-29 06:00:00,64,13
39.367,115.597,321.7,2005-06-20 05:00:00,59,12.3
39.309,115.903,321.6,2008-06-19 05:00:00,72,14.4
39.389,115.484,315.7,2014-03-20 03:00:00,64,13
39.387,115.496,312.5,2014-03-20 03:00:00,51,8.9
39.31,115.908,324.2,2013-07-03 05:00:00,34,10.7
39.324,115.836,323.2,2006-06-18 03:00:00,76,14.3
39.312,115.901,327.1,2011-06-12 05:00:00,60,14
39.313,115.899,330.2,2009-06-22 05:00:00,83,14.3
39.314,115.903,322.3,2011-06-28 05:00:00,75,9.6
39.377,115.574,322.7,2005-06-22 03:00:00,76,7.7
39.313,115.912,316.9,2011-07-16 03:00:00,49,8.6
39.315,115.902,325,2009-06-24 03:00:00,78,9.3
39.4,115.456,331.1,2006-03-31 06:00:00,84,29.1
39.314,115.911,327,2012-07-02 03:00:00,80,14.6
39.307,115.949,322.1,2012-07-02 03:00:00,75,9
39.316,115.906,320.8,2014-06-22 03:00:00,73,10.2
39.317,115.907,323.1,2013-07-05 03:00:00,66,12.8
39.27,116.158,310.2,2008-10-27 05:00:00,33,18.7
39.377,115.602,324.7,2005-06-21 03:00:00,78,61.9
39.38,115.597,326.3,2005-06-21 06:00:00,79,28.5
39.378,115.61,326.7,2005-06-21 03:00:00,80,74.1
39.409,115.454,329.5,2006-03-31 06:00:00,82,26.6
39.344,115.8,307.1,2005-06-20 15:00:00,43,9.6
39.346,115.814,313.3,2005-06-20 15:00:00,82,17.7
39.385,115.61,317.9,2004-06-21 03:00:00,69,11.4
39.429,115.379,311.9,2014-03-14 05:00:00,52,6.9
39.384,115.619,317.7,2004-06-22 04:00:00,65,30
39.348,115.828,306.4,2005-06-20 15:00:00,36,8.7
39.354,115.798,311.8,2005-06-20 15:00:00,76,15.2
39.349,115.834,314.8,2013-11-03 03:00:00,62,14.5
39.355,115.814,331.2,2005-06-20 05:00:00,84,25.5
39.29,116.154,312.4,2014-09-08 05:00:00,54,8.3
39.464,115.243,314.8,2006-03-24 05:00:00,60,10.8
39.356,115.819,347.7,2005-06-20 05:00:00,94,67
39.292,116.156,313.6,2010-09-13 05:00:00,59,7.3
39.376,115.726,320.6,2007-06-21 03:00:00,60,7.5
39.396,115.622,325.8,2004-06-22 05:00:00,79,17
39.357,115.828,333.3,2005-06-20 05:00:00,85,28.9
39.382,115.699,313.6,2013-09-21 05:00:00,52,10.1
39.292,116.166,312.2,2014-09-08 05:00:00,53,8
39.294,116.16,312.3,2012-03-28 03:00:00,54,8.9
39.294,116.162,310.3,2014-09-10 03:00:00,36,7.7
39.294,116.162,310.3,2014-09-10 03:00:00,36,7.7
39.398,115.622,327.2,2005-06-22 03:00:00,80,12.7
39.396,115.634,330,2005-06-22 03:00:00,83,16.5
39.384,115.705,311.6,2012-09-04 03:00:00,36,9.6
39.386,115.698,314.3,2013-09-05 05:00:00,56,11.3
39.273,116.287,311.3,2006-06-19 06:00:00,48,8.1
39.387,115.699,316.2,2012-08-19 03:00:00,48,11
39.385,115.712,314.9,2012-08-19 03:00:00,41,9.5
39.49,115.156,311.8,2007-04-14 05:00:00,42,7.2
39.415,115.558,310,2009-10-19 05:00:00,23,9.7
39.372,115.787,326.7,2005-06-21 06:00:00,79,26.7
39.385,115.721,323.4,2012-07-02 03:00:00,68,10.5
39.285,116.241,312.1,2013-04-25 03:00:00,50,6.2
39.387,115.717,323.8,2013-07-05 03:00:00,77,14.8
39.404,115.66,310.8,2006-06-21 04:00:00,41,14.3
39.393,115.722,311,2006-11-05 05:00:00,45,16.7
39.411,115.628,314.5,2004-06-21 03:00:00,56,7.8
39.365,115.87,325.4,2005-06-20 05:00:00,44,13.1
39.37,115.875,321.3,2004-06-21 03:00:00,74,12.1
39.411,115.674,322.7,2007-06-21 03:00:00,75,7.9
39.369,115.897,323.7,2004-06-22 05:00:00,72,8.1
39.367,115.912,305.3,2005-06-20 15:00:00,21,8.8
39.418,115.662,313.8,2005-03-13 03:00:00,59,20
39.5,115.227,322.6,2007-02-22 03:00:00,75,33.5
39.443,115.564,320.6,2004-06-22 05:00:00,73,10.1
39.38,115.907,326.4,2004-06-22 05:00:00,71,12
39.333,116.152,325.5,2014-06-28 03:00:00,79,24.4
39.445,115.575,316.9,2004-06-22 05:00:00,67,6.1
39.452,115.566,314,2004-06-19 03:00:00,52,6.7
39.318,116.278,327.6,2005-06-20 03:00:00,81,18.7
39.445,115.62,312,2008-03-26 05:00:00,52,18.8
39.447,115.617,333,2009-12-17 05:00:00,85,91.4
39.4,115.882,322.6,2012-06-16 03:00:00,75,9.2
39.401,115.877,318.7,2012-06-30 05:00:00,69,7.9
39.418,115.791,321.6,2006-06-23 03:00:00,74,12.1
39.403,115.876,321.5,2012-07-02 03:00:00,74,9.7
39.404,115.881,322.2,2013-06-19 03:00:00,75,9.9
39.472,115.524,314.9,2014-03-01 06:00:00,62,55.1
39.404,115.882,314.2,2012-05-31 03:00:00,53,8.9
39.404,115.884,318.5,2013-07-05 03:00:00,70,10.5
39.462,115.611,320.6,2005-04-24 05:00:00,73,10.3
39.469,115.609,315.2,2005-03-11 14:00:00,88,31.4
39.441,115.765,322.2,2005-06-22 03:00:00,70,7.7
39.349,116.244,317.7,2008-06-19 05:00:00,68,9.9
39.414,115.915,310.5,2013-10-10 06:00:00,40,12.9
39.351,116.24,317.4,2008-07-21 05:00:00,68,8.2
39.42,115.896,313.9,2014-09-19 03:00:00,59,10.6
39.468,115.686,321.9,2007-06-17 05:00:00,53,7.2
39.336,116.369,314.6,2005-06-18 04:00:00,61,18.6
39.491,115.573,307.7,2012-04-04 15:00:00,56,23.5
39.398,116.061,318.7,2010-05-24 05:00:00,32,12
39.494,115.581,316.8,2012-04-04 15:00:00,92,36.4
39.5,115.591,312,2013-03-18 06:00:00,52,12.6
39.45,115.892,323,2005-06-22 05:00:00,76,20.9
39.487,115.719,313.1,2013-11-03 03:00:00,57,14.4
39.467,115.831,316.6,2011-04-11 03:00:00,47,6.3
39.455,115.912,329.1,2005-06-22 05:00:00,82,41
39.457,115.916,324.3,2006-06-23 03:00:00,77,15.6
39.601,115.152,313.5,2006-03-16 03:00:00,12,12.4
39.517,115.602,311.4,2005-10-15 05:00:00,48,9.7
39.609,115.145,324.1,2006-03-16 03:00:00,77,30.6
39.461,115.945,330.3,2005-06-23 06:00:00,83,17.9
39.402,116.318,325.2,2014-06-04 05:00:00,40,11.7
39.403,116.32,320.6,2010-06-20 03:00:00,73,11.7
39.404,116.32,316,2011-07-16 03:00:00,57,10.8
39.463,116.028,310.4,2005-11-23 06:00:00,38,17.7
39.404,116.337,318.7,2013-06-12 03:00:00,32,10.6
39.527,115.706,310.7,2007-06-14 14:00:00,72,16.9
39.409,116.337,324.5,2012-06-30 05:00:00,32,12
39.41,116.334,324.6,2013-07-05 03:00:00,42,14.7
39.529,115.729,321.5,2007-06-17 05:00:00,28,6.1
39.473,116.04,333.1,2011-06-12 05:00:00,73,23.1
39.474,116.037,333.3,2009-06-22 05:00:00,51,17.5
39.513,115.842,313.7,2009-10-14 03:00:00,59,10.3
39.479,116.046,322.8,2011-06-28 05:00:00,49,12.7
39.482,116.037,334.8,2011-06-12 05:00:00,77,25.3
39.482,116.038,320.1,2012-03-30 03:00:00,72,17.5
39.482,116.038,320.1,2012-03-30 03:00:00,72,17.5
39.481,116.044,319.7,2013-07-19 05:00:00,40,12.8
39.482,116.043,325.2,2011-05-27 05:00:00,40,13.7
39.482,116.044,336.2,2012-06-30 05:00:00,87,33.1
39.483,116.042,319.7,2008-06-19 05:00:00,50,14
39.484,116.038,321.8,2008-07-21 05:00:00,48,12.2
39.484,116.042,316.9,2005-05-26 05:00:00,50,10.1
39.484,116.048,324.2,2011-07-09 03:00:00,42,10.8
39.484,116.04,328.4,2011-06-28 05:00:00,81,21.6
39.484,116.047,324.9,2013-07-03 05:00:00,52,17.2
39.482,116.051,328.6,2013-06-01 05:00:00,74,16.1
39.483,116.047,314.7,2005-06-13 03:00:00,57,8.3
39.484,116.042,316.9,2005-05-26 05:00:00,50,10.1
39.561,115.643,318.2,2005-04-24 05:00:00,66,11.8
39.484,116.047,324.9,2013-07-03 05:00:00,52,17.2
39.484,116.048,324.2,2011-07-09 03:00:00,42,10.8
39.484,116.05,333.1,2011-06-12 05:00:00,74,23.4
39.484,116.05,333.1,2011-06-12 05:00:00,74,23.4
39.485,116.046,333.3,2009-06-22 05:00:00,43,19.3
39.487,116.036,322.3,2011-05-27 05:00:00,47,12.7
39.486,116.051,330.3,2012-07-02 03:00:00,70,23.1
39.488,116.045,324.2,2006-06-16 03:00:00,57,12
39.488,116.045,324.7,2007-06-17 05:00:00,64,12.2
39.488,116.045,324.2,2006-06-16 03:00:00,57,12
39.488,116.045,324.7,2007-06-17 05:00:00,64,12.2
39.488,116.046,323.4,2014-06-22 03:00:00,76,20.6
39.489,116.042,320.7,2012-07-11 03:00:00,41,11.2
39.489,116.044,316.6,2012-05-31 03:00:00,63,13.5
39.489,116.044,327.7,2013-06-19 03:00:00,29,16.8
39.489,116.044,316.6,2012-05-31 03:00:00,63,13.5
39.489,116.044,327.7,2013-06-19 03:00:00,29,16.8
39.489,116.047,328.7,2013-07-05 03:00:00,59,20.5
39.537,115.798,312.6,2011-11-10 05:00:00,55,16.1
39.491,116.041,327.9,2012-06-30 05:00:00,48,18.4
39.491,116.043,319.7,2010-06-04 03:00:00,32,11.8
39.437,116.322,315.1,2011-04-11 03:00:00,48,5.6
39.492,116.043,323.5,2012-06-09 03:00:00,33,10.4
39.569,115.641,317.1,2005-03-30 05:00:00,63,9.3
39.492,116.044,322.3,2013-06-03 03:00:00,42,10.6
39.57,115.644,319.4,2014-04-03 05:00:00,56,30.3
39.571,115.652,317.7,2005-03-30 05:00:00,68,9.8
39.562,115.708,313.7,2012-08-19 03:00:00,59,9.2
39.541,115.833,312.6,2012-08-19 03:00:00,55,7.2
39.415,116.483,312.9,2011-08-10 03:00:00,56,7.1
39.453,116.295,317.4,2008-08-22 05:00:00,55,10
39.533,115.89,334,2005-06-22 03:00:00,86,25.3
39.531,115.902,326.8,2005-06-22 03:00:00,80,14.2
39.581,115.642,322.8,2014-04-03 05:00:00,71,39.9
39.572,115.73,313.1,2012-03-24 04:00:00,56,42.8
39.463,116.295,319.9,2011-06-28 05:00:00,40,6.7
39.465,116.291,326.6,2011-05-27 05:00:00,80,12.2
39.589,115.665,316.7,2013-04-25 03:00:00,57,11.7
39.469,116.29,328.6,2011-06-12 05:00:00,41,11.5
39.588,115.677,333.1,2013-04-25 03:00:00,85,33.3
39.476,116.269,310.7,2011-10-16 05:00:00,42,8.7
39.457,116.402,310.8,2013-04-02 03:00:00,41,6.7
39.675,115.295,326.6,2004-04-09 03:00:00,79,15.5
39.447,116.491,311.8,2014-09-03 03:00:00,51,8.8
39.447,116.496,312.7,2013-04-09 03:00:00,55,8.3
39.452,116.49,327.8,2012-04-06 03:00:00,81,22.4
39.45,116.502,316.6,2012-04-06 03:00:00,66,7.7
39.453,116.488,312,2013-08-31 03:00:00,52,8
39.567,115.906,331.7,2005-06-22 03:00:00,77,23.4
39.559,115.952,310.3,2012-10-25 06:00:00,36,11.9
39.556,115.973,312.3,2012-03-24 05:00:00,53,7.4
39.494,116.296,326.4,2012-06-30 05:00:00,58,14.5
39.48,116.368,324.7,2012-06-30 05:00:00,77,12.8
39.481,116.364,332.1,2011-06-12 05:00:00,84,19.7
39.495,116.293,323.3,2008-06-19 05:00:00,76,17.2
39.483,116.365,315.3,2013-06-12 03:00:00,25,8.4
39.483,116.366,324.9,2011-06-28 05:00:00,68,13.6
39.497,116.298,338.6,2009-06-22 05:00:00,89,26.7
39.484,116.365,320.7,2014-06-04 05:00:00,70,11.1
39.496,116.304,323,2006-06-14 05:00:00,39,10.7
39.485,116.361,328.5,2011-05-27 05:00:00,81,19.5
39.486,116.358,315.6,2012-07-11 03:00:00,36,7.2
39.496,116.308,328.5,2012-06-30 05:00:00,71,17.8
39.497,116.303,336.9,2011-06-12 05:00:00,84,23
39.487,116.354,328.8,2012-06-30 05:00:00,82,19.7
39.497,116.305,321.1,2008-06-19 05:00:00,73,14.5
39.498,116.302,324.3,2010-06-20 03:00:00,73,12.7
39.499,116.298,323,2013-07-05 03:00:00,76,13.2
39.487,116.361,332.9,2011-06-07 03:00:00,85,19.6
39.497,116.311,321.4,2013-07-05 03:00:00,56,11.4
39.499,116.301,326.2,2011-07-09 03:00:00,70,11.3
39.487,116.364,331.2,2012-06-09 03:00:00,84,19.2
39.489,116.356,320.3,2014-06-15 03:00:00,66,8.5
39.487,116.368,322.1,2014-06-15 03:00:00,75,10.4
39.501,116.297,327.7,2011-06-28 05:00:00,81,18.3
39.501,116.297,327.7,2011-06-28 05:00:00,81,18.3
39.489,116.366,322.9,2012-06-30 05:00:00,50,10.1
39.501,116.299,317.7,2011-07-16 03:00:00,68,12.1
39.501,116.299,317.7,2011-07-16 03:00:00,68,12.1
39.499,116.311,332.1,2009-06-22 05:00:00,84,14.1
39.501,116.301,321.7,2005-06-11 05:00:00,62,9.2
39.499,116.312,315.8,2011-07-16 03:00:00,52,9.6
39.502,116.297,321.6,2014-06-04 05:00:00,57,11.2
39.502,116.298,326.6,2012-07-02 03:00:00,80,15.4
39.503,116.293,330.4,2012-06-30 05:00:00,83,22
39.503,116.293,324.7,2011-05-27 05:00:00,59,11.1
39.503,116.293,330.4,2012-06-30 05:00:00,83,22
39.503,116.293,324.7,2011-05-27 05:00:00,59,11.1
39.49,116.361,332.7,2011-06-12 05:00:00,84,19.9
39.49,116.36,333,2011-07-09 03:00:00,85,22.9
39.489,116.366,322.9,2012-06-30 05:00:00,50,10.1
39.49,116.361,332.7,2011-06-12 05:00:00,84,19.9
39.5,116.311,324.8,2012-07-02 03:00:00,78,12.5
39.501,116.307,328.3,2010-07-06 03:00:00,62,10.1
39.503,116.299,325.9,2012-07-16 05:00:00,41,11.8
39.516,116.234,314.1,2007-03-25 06:00:00,60,9.3
39.504,116.302,318.5,2012-07-11 03:00:00,55,9.7
39.502,116.313,318.1,2012-07-11 03:00:00,41,9.5
39.494,116.355,316.9,2013-06-12 03:00:00,57,10.6
39.498,116.336,311.3,2013-03-27 05:00:00,48,6.3
39.492,116.367,318.3,2013-06-12 03:00:00,69,12.2
39.503,116.312,315.4,2005-06-06 03:00:00,63,9.2
39.504,116.307,318.8,2011-07-16 03:00:00,57,12.7
39.506,116.297,321.7,2010-06-04 03:00:00,67,11.2
39.504,116.309,322.5,2010-06-04 03:00:00,61,12.8
39.495,116.36,318.4,2012-07-11 03:00:00,51,10.3
39.505,116.314,314.5,2014-06-22 03:00:00,50,9.9
39.588,115.907,312.1,2013-11-03 03:00:00,36,13.1
39.586,115.919,310.6,2013-11-03 03:00:00,40,12
39.584,115.931,319.5,2013-11-03 03:00:00,71,21.1
39.5,116.392,318.2,2011-07-30 05:00:00,69,12.4
39.502,116.382,315.8,2010-06-04 03:00:00,51,8.7
39.62,115.779,333.5,2012-03-30 03:00:00,85,39.4
39.619,115.79,318.1,2012-03-30 03:00:00,69,18.4
39.504,116.39,318.5,2011-08-10 03:00:00,64,12.3
39.608,115.86,312.1,2009-08-20 03:00:00,53,7.4
39.582,115.996,314.9,2005-10-03 03:00:00,62,15
39.609,115.859,321.7,2011-06-12 05:00:00,62,10.1
39.57,116.077,317.4,2014-07-08 03:00:00,68,8.1
39.594,115.968,322.7,2013-05-14 05:00:00,67,9.3
39.512,116.432,314.6,2011-07-07 03:00:00,62,12.9
39.604,115.964,313.5,2005-10-15 05:00:00,58,9.7
39.593,116.049,318,2006-06-14 05:00:00,64,9.4
39.629,115.865,311.9,2006-10-29 05:00:00,52,15.4
39.629,115.866,311.7,2006-10-29 03:00:00,51,14.8
39.482,116.638,314.1,2012-11-13 06:00:00,60,107.4
39.477,116.666,331.6,2011-12-21 04:00:00,84,98.6
39.485,116.643,315.7,2012-11-13 06:00:00,64,120.5
39.484,116.65,314.7,2013-06-12 03:00:00,62,8.8
39.475,116.696,315.7,2009-08-20 03:00:00,50,9.4
39.482,116.662,315.6,2013-06-12 03:00:00,59,9.3
39.583,116.15,318.3,2012-06-30 05:00:00,69,8.9
39.476,116.697,315.8,2008-04-27 03:00:00,34,7.5
39.484,116.702,309.8,2006-06-16 14:00:00,68,15.8
39.516,116.547,313.5,2007-12-14 03:00:00,58,22.6
39.488,116.693,317.8,2007-06-16 03:00:00,68,11.9
39.563,116.317,311.9,2008-04-13 03:00:00,50,5.6
39.507,116.612,313.6,2013-06-12 03:00:00,59,8.4
39.51,116.606,314.5,2012-07-11 03:00:00,61,7.9
39.508,116.618,317.1,2012-07-11 03:00:00,67,10.4
39.51,116.61,317.9,2013-07-30 03:00:00,69,9.5
39.488,116.721,321.7,2011-08-10 03:00:00,34,10.6
39.64,115.946,316.3,2004-09-07 03:00:00,66,13
39.636,115.972,320.7,2007-06-21 03:00:00,58,6
39.619,116.066,318.1,2014-08-07 05:00:00,29,9.1
39.644,115.989,310.1,2004-10-19 06:00:00,27,7.3
39.523,116.626,325.6,2004-06-22 05:00:00,77,9.4
39.603,116.226,322.4,2013-05-20 18:00:00,100,37.1
39.606,116.213,341.8,2013-05-20 18:00:00,100,72.8
39.653,115.979,321.6,2014-08-07 05:00:00,66,12.9
39.653,115.984,314.7,2012-04-27 05:00:00,40,8.7
39.656,115.977,324.2,2013-04-30 05:00:00,72,12.9
39.504,116.752,324.3,2005-06-18 05:00:00,72,9.1
39.657,115.977,319.7,2014-06-20 05:00:00,59,9.9
39.528,116.638,317.1,2011-08-10 03:00:00,26,8.9
39.657,115.98,317.3,2011-07-30 05:00:00,59,9.8
39.656,115.988,314.6,2009-07-26 03:00:00,58,8.6
39.59,116.332,316.8,2014-04-28 03:00:00,66,9
39.659,115.978,315.2,2012-04-27 05:00:00,54,7.9
39.658,115.986,323.5,2012-07-02 03:00:00,58,11.6
39.659,115.982,314.9,2011-05-11 05:00:00,49,8.4
39.658,115.989,315.8,2013-05-02 03:00:00,51,7.5
39.503,116.779,325.6,2014-09-08 05:00:00,79,18.2
39.531,116.643,315.8,2014-04-28 03:00:00,65,8.1
39.66,115.984,321.6,2010-06-20 03:00:00,71,9.5
39.661,115.982,319.9,2009-08-11 03:00:00,66,12.3
39.66,115.989,316.9,2014-08-09 03:00:00,44,9.5
39.531,116.649,314.9,2008-04-27 03:00:00,62,7.8
39.662,115.984,315,2014-05-05 03:00:00,50,6.9
39.663,115.982,315.1,2011-07-16 03:00:00,45,7.7
39.658,116.008,318.9,2004-06-12 03:00:00,68,8.4
39.533,116.648,318.2,2007-08-15 03:00:00,26,9.8
39.657,116.019,319,2004-06-12 03:00:00,70,9
39.639,116.115,317.8,2014-08-09 03:00:00,13,10.6
39.638,116.124,315.3,2014-05-05 03:00:00,35,8.2
39.639,116.12,313,2013-04-25 03:00:00,40,5.5
39.641,116.121,325.1,2013-04-30 05:00:00,50,9.4
39.643,116.114,315.3,2014-04-28 03:00:00,36,6.3
39.644,116.119,318.9,2014-08-02 03:00:00,64,9.4
39.609,116.301,330.8,2009-06-22 05:00:00,80,15.9
39.646,116.119,315.5,2013-05-02 03:00:00,45,7.2
39.61,116.304,331.8,2011-06-12 05:00:00,84,18.9
39.668,116.014,323,2011-04-14 04:00:00,76,71.9
39.613,116.3,322,2011-06-28 05:00:00,75,12.1
39.615,116.299,325.2,2012-07-16 05:00:00,63,11.3
39.548,116.643,313.9,2010-04-01 03:00:00,59,10.4
39.539,116.689,331,2011-07-09 03:00:00,72,14.9
39.67,116.022,318.8,2011-04-14 04:00:00,70,47
39.549,116.642,319.1,2014-04-28 03:00:00,54,9.9
39.546,116.659,316.2,2009-04-14 03:00:00,65,8.6
